2015-10-01 16:25:50.000,210,-23.523893,-46.510242,35664,16,1.537,PENHA,45
2015-10-01 16:26:35.000,210,-23.52335,-46.5128,35664,16,1.59,PENHA,45
2015-10-01 16:27:20.000,210,-23.523107,-46.513725,35664,16,2.043,PENHA,45
2015-10-01 16:28:05.000,210,-23.521732,-46.515612,35664,16,1.79,PENHA,45
2015-10-01 16:28:50.000,210,-23.521505,-46.515878,35664,16,1.74,PENHA,45
2015-10-01 16:29:35.000,210,-23.521487,-46.515848,35664,16,1.977,PENHA,45
2015-10-01 16:30:20.000,210,-23.521333,-46.515857,35664,16,1.937,PENHA,45
2015-10-01 16:31:05.000,210,-23.522835,-46.519123,35664,16,2.2,PENHA,45
2015-10-01 16:31:50.000,210,-23.523077,-46.519913,35664,16,2.52,PENHA,45
2015-10-01 16:32:35.000,210,-23.523023,-46.521818,35664,16,26.86,PENHA,45
2015-10-01 16:33:20.000,210,-23.521663,-46.523173,35664,16,43.347,PENHA,45
2015-10-01 16:33:54.000,210,-23.521457,-46.525643,35664,16,50.867,PENHA,34
2015-10-01 16:34:39.000,210,-23.52209,-46.52646,35664,16,40.323,PENHA,45
2015-10-01 16:35:24.000,210,-23.52159,-46.529285,35664,16,6.01,PENHA,45
2015-10-01 16:36:09.000,210,-23.521618,-46.5298,35664,16,2.09,PENHA,45
2015-10-01 16:36:54.000,210,-23.522747,-46.531703,35664,16,2.103,PENHA,45
2015-10-01 16:37:40.000,210,-23.523077,-46.532718,35664,16,1.24,PENHA,46
2015-10-01 16:38:25.000,210,-23.523357,-46.53408,35664,16,1.447,PENHA,45
2015-10-01 16:39:10.000,210,-23.52253,-46.536842,35664,16,2.173,PENHA,45
2015-10-01 16:39:55.000,210,-23.522148,-46.540057,35664,16,1.553,PENHA,45
2015-10-01 16:40:40.000,210,-23.522955,-46.54254,35664,16,1.677,PENHA,45
2015-10-01 16:41:10.000,210,-23.523137,-46.54388,35664,16,1.767,PENHA,30
2015-10-01 16:41:55.000,210,-23.522058,-46.545462,35664,16,1.833,PENHA,45
2015-10-01 16:42:40.000,210,-23.52137,-46.546278,35664,16,19.97,PENHA,45
2015-10-01 16:42:59.000,210,-23.521427,-46.546462,35664,16,29.03,PENHA,19
2015-10-01 16:44:04.000,210,-23.52083,-46.548973,35664,16,62.04,PENHA,65
2015-10-01 16:44:49.000,210,-23.521625,-46.548027,35664,16,21.85,PENHA,45
2015-10-01 16:45:34.000,210,-23.523413,-46.549145,35664,16,2.14,PENHA,45
2015-10-01 16:46:19.000,210,-23.525412,-46.551273,35664,16,2.187,PENHA,45
2015-10-01 16:46:59.000,210,-23.527957,-46.551852,35664,16,3.167,PENHA,40
2015-10-01 16:47:59.000,210,-23.529293,-46.553373,35664,16,34.303,PENHA,60
2015-10-01 16:48:00.000,210,-23.529365,-46.553452,35664,16,34.207,PENHA,1
2015-10-01 16:48:45.000,210,-23.529532,-46.553707,35664,16,1.09,PENHA,45
2015-10-01 16:49:30.000,210,-23.528232,-46.554698,35664,16,1.203,PENHA,45
2015-10-01 16:50:15.000,210,-23.528213,-46.554683,35664,16,1.333,PENHA,45
2015-10-01 16:51:00.000,210,-23.528227,-46.554613,35664,16,1.3,PENHA,45
2015-10-01 16:51:45.000,210,-23.528223,-46.554688,35664,16,1.48,PENHA,45
2015-10-01 16:52:30.000,210,-23.528162,-46.55473,35664,16,81.05,PENHA,45
2015-10-01 16:53:15.000,210,-23.528155,-46.554713,35664,16,71.65,PENHA,45
2015-10-01 16:54:00.000,210,-23.528158,-46.5547,35664,16,42.187,PENHA,45
2015-10-01 16:54:45.000,210,-23.528158,-46.554693,35664,16,14.707,PENHA,45
2015-10-01 16:55:30.000,210,-23.528148,-46.554687,35664,16,1.847,PENHA,45
2015-10-01 16:56:15.000,210,-23.527782,-46.554913,35664,16,1.79,PENHA,45
2015-10-01 16:57:01.000,210,-23.527102,-46.554388,35664,16,2.283,PENHA,46
2015-10-01 17:42:58.000,210,-23.529143,-46.479792,35664,17,95.39,ARTUR ALVIM,26
2015-10-01 17:43:43.000,210,-23.529212,-46.479767,35664,17,60.01,ARTUR ALVIM,45
2015-10-01 17:44:28.000,210,-23.529172,-46.479778,35664,17,28.39,ARTUR ALVIM,45
2015-10-01 17:45:13.000,210,-23.529183,-46.479795,35664,17,2.227,ARTUR ALVIM,45
2015-10-01 17:45:23.000,210,-23.52917,-46.479797,35664,17,2.39,ARTUR ALVIM,10
2015-10-01 17:46:09.000,210,-23.529173,-46.479792,35664,17,1.54,ARTUR ALVIM,46
2015-10-01 17:46:54.000,210,-23.52919,-46.479788,35664,17,1.49,ARTUR ALVIM,45
2015-10-01 17:47:39.000,210,-23.52919,-46.479777,35664,17,1.623,ARTUR ALVIM,45
2015-10-01 17:48:24.000,210,-23.529185,-46.479782,35664,17,2.513,ARTUR ALVIM,45
2015-10-01 17:49:09.000,210,-23.529162,-46.479777,35664,17,1.843,ARTUR ALVIM,45
2015-10-01 17:49:33.000,210,-23.529157,-46.479772,35664,17,2.403,ARTUR ALVIM,7
2015-10-01 17:50:18.000,210,-23.529155,-46.479767,35664,17,2.467,ARTUR ALVIM,45
2015-10-01 17:51:04.000,210,-23.529002,-46.479745,35664,17,1.51,ARTUR ALVIM,46
2015-10-01 17:51:49.000,210,-23.529783,-46.478522,35664,17,1.713,ARTUR ALVIM,45
2015-10-01 17:51:56.000,210,-23.530067,-46.478463,35664,17,2.293,ARTUR ALVIM,7
2015-10-01 17:54:06.000,210,-23.533448,-46.480018,35664,17,43.353,ARTUR ALVIM,130
2015-10-01 17:54:51.000,210,-23.532775,-46.482052,35664,17,1.07,ARTUR ALVIM,45
2015-10-01 17:55:36.000,210,-23.531687,-46.484035,35664,17,1.853,ARTUR ALVIM,45
2015-10-01 17:56:31.000,210,-23.532,-46.485852,35664,17,4.133,ARTUR ALVIM,55
2015-10-01 17:57:16.000,210,-23.532565,-46.486737,35664,17,2.09,ARTUR ALVIM,45
2015-10-01 17:58:01.000,210,-23.533095,-46.487242,35664,17,5.51,ARTUR ALVIM,45
2015-10-01 17:58:46.000,210,-23.533808,-46.48834,35664,17,2.237,ARTUR ALVIM,45
2015-10-01 17:59:31.000,210,-23.533203,-46.490292,35664,17,2.32,ARTUR ALVIM,45
2015-10-01 18:00:16.000,210,-23.534108,-46.49233,35664,18,2.297,ARTUR ALVIM,45
2015-10-01 18:01:01.000,210,-23.533942,-46.492517,35664,18,2.5,ARTUR ALVIM,45
2015-10-01 18:01:46.000,210,-23.531515,-46.495028,35664,18,2.527,PENHA,45
2015-10-01 18:02:32.000,210,-23.529422,-46.497393,35664,18,46.827,PENHA,46
2015-10-01 18:03:17.000,210,-23.528657,-46.498682,35664,18,63.063,PENHA,45
2015-10-01 18:04:02.000,210,-23.528165,-46.499653,35664,18,32.23,PENHA,45
2015-10-01 18:04:47.000,210,-23.527857,-46.500243,35664,18,5.567,PENHA,45
2015-10-01 18:05:32.000,210,-23.527393,-46.501212,35664,18,3.953,PENHA,45
2015-10-01 18:06:17.000,210,-23.526975,-46.502338,35664,18,5.457,PENHA,45
2015-10-01 18:07:02.000,210,-23.525767,-46.50438,35664,18,1.813,PENHA,45
2015-10-01 18:07:47.000,210,-23.524648,-46.50621,35664,18,2.467,PENHA,45
2015-10-01 18:08:32.000,210,-23.52429,-46.50788,35664,18,1.817,PENHA,45
2015-10-01 18:09:17.000,210,-23.52397,-46.509277,35664,18,3.01,PENHA,45
2015-10-01 18:10:02.000,210,-23.523828,-46.510192,35664,18,1.943,PENHA,45
2015-10-01 18:10:47.000,210,-23.523192,-46.51353,35664,18,2.057,PENHA,45
2015-10-01 18:11:32.000,210,-23.52289,-46.51466,35664,18,16.953,PENHA,45
2015-10-01 18:12:17.000,210,-23.521615,-46.51568,35664,18,11.797,PENHA,45
2015-10-01 18:13:02.000,210,-23.521343,-46.516217,35664,18,75.703,PENHA,45
2015-10-01 18:13:47.000,210,-23.522502,-46.518148,35664,18,43.073,PENHA,45
2015-10-01 18:14:32.000,210,-23.52283,-46.5191,35664,18,2.327,PENHA,45
2015-10-01 18:15:18.000,210,-23.523083,-46.521227,35664,18,1.43,PENHA,46
2015-10-01 18:16:03.000,210,-23.523038,-46.522008,35664,18,1.683,PENHA,45
2015-10-01 18:16:48.000,210,-23.522628,-46.52204,35664,18,1.383,PENHA,45
2015-10-01 18:17:33.000,210,-23.521183,-46.524923,35664,18,1.643,PENHA,45
2015-10-01 18:18:18.000,210,-23.521113,-46.525088,35664,18,5.72,PENHA,45
2015-10-01 18:18:41.000,210,-23.52143,-46.52564,35664,18,2.487,PENHA,23
2015-10-01 18:19:26.000,210,-23.522037,-46.526117,35664,18,3.81,PENHA,45
2015-10-01 18:20:11.000,210,-23.521578,-46.527695,35664,18,2.013,PENHA,45
2015-10-01 18:20:56.000,210,-23.521705,-46.529682,35664,18,1.917,PENHA,45
2015-10-01 18:21:41.000,210,-23.5227,-46.531673,35664,18,2.077,PENHA,45
2015-10-01 18:22:26.000,210,-23.523252,-46.533565,35664,18,24.287,PENHA,45
2015-10-01 18:23:11.000,210,-23.523212,-46.534017,35664,18,41.66,PENHA,45
2015-10-01 18:23:56.000,210,-23.522555,-46.536757,35664,18,29.347,PENHA,45
2015-10-01 18:24:41.000,210,-23.522452,-46.537295,35664,18,2.263,PENHA,45
2015-10-01 18:25:27.000,210,-23.52214,-46.539938,35664,18,1.347,PENHA,46
2015-10-01 18:26:12.000,210,-23.52291,-46.542322,35664,18,19.703,PENHA,45
2015-10-01 18:26:57.000,210,-23.523007,-46.542913,35664,18,49.907,PENHA,45
2015-10-01 18:27:54.000,210,-23.522893,-46.544973,35664,18,1.767,PENHA,57
2015-10-01 18:28:37.000,210,-23.521398,-46.546438,35664,18,14.83,PENHA,43
2015-10-01 18:29:22.000,210,-23.521375,-46.546522,35664,18,59.553,PENHA,45
2015-10-01 18:30:52.000,210,-23.521558,-46.548137,35664,18,1.943,PENHA,90
2015-10-01 18:31:37.000,210,-23.523565,-46.549202,35664,18,1.96,PENHA,45
2015-10-01 18:32:22.000,210,-23.52513,-46.55068,35664,18,11.83,PENHA,45
2015-10-01 18:33:07.000,210,-23.527625,-46.551928,35664,18,27.177,PENHA,45
2015-10-01 18:33:11.000,210,-23.527973,-46.551887,35664,18,31.0,PENHA,4
2015-10-01 18:33:46.000,210,-23.529438,-46.553347,35664,18,40.857,PENHA,35
2015-10-01 18:33:48.000,210,-23.529515,-46.55346,35664,18,39.223,PENHA,2
2015-10-01 18:34:33.000,210,-23.52941,-46.553907,35664,18,2.923,PENHA,45
2015-10-01 18:35:18.000,210,-23.528267,-46.554735,35664,18,1.28,PENHA,45
2015-10-01 18:36:03.000,210,-23.528245,-46.554895,35664,18,1.397,PENHA,45
2015-10-01 18:36:48.000,210,-23.528248,-46.554937,35664,18,1.447,PENHA,45
2015-10-01 18:37:33.000,210,-23.528222,-46.555023,35664,18,1.573,TATUAPE,45
2015-10-01 18:38:18.000,210,-23.528185,-46.554937,35664,18,1.803,PENHA,45
2015-10-01 18:39:03.000,210,-23.528165,-46.554918,35664,18,1.653,PENHA,45
2015-10-01 18:39:48.000,210,-23.528187,-46.554892,35664,18,1.663,PENHA,45
2015-10-01 18:40:33.000,210,-23.52817,-46.554885,35664,18,1.787,PENHA,45
2015-10-01 18:41:18.000,210,-23.527745,-46.555085,35664,18,1.86,PENHA,45
2015-10-01 18:42:03.000,210,-23.527173,-46.554455,35664,18,1.977,PENHA,45
2015-10-01 18:42:19.000,210,-23.52711,-46.554363,35664,18,4.607,PENHA,16
2015-10-01 19:37:47.000,210,-23.528968,-46.479687,35664,19,2.287,ARTUR ALVIM,7
2015-10-01 19:38:21.000,210,-23.530075,-46.478443,35664,19,2.603,ARTUR ALVIM,34
2015-10-01 19:39:51.000,210,-23.533438,-46.479958,35664,19,30.763,ARTUR ALVIM,90
2015-10-01 19:40:37.000,210,-23.53245,-46.482687,35664,19,1.39,ARTUR ALVIM,46
2015-10-01 19:41:22.000,210,-23.53158,-46.484678,35664,19,1.49,ARTUR ALVIM,45
2015-10-01 19:41:52.000,210,-23.532027,-46.48588,35664,19,1.497,ARTUR ALVIM,30
2015-10-01 19:42:37.000,210,-23.533127,-46.487257,35664,19,4.553,ARTUR ALVIM,45
2015-10-01 19:43:22.000,210,-23.533212,-46.487203,35664,19,14.43,ARTUR ALVIM,45
2015-10-01 19:44:07.000,210,-23.534203,-46.488898,35664,19,1.837,ARTUR ALVIM,45
2015-10-01 19:44:52.000,210,-23.534453,-46.49164,35664,19,1.743,ARTUR ALVIM,45
2015-10-01 19:45:37.000,210,-23.534037,-46.492407,35664,19,1.84,ARTUR ALVIM,45
2015-10-01 19:47:07.000,210,-23.531473,-46.494993,35664,19,38.18,PENHA,90
2015-10-01 19:47:52.000,210,-23.529463,-46.497368,35664,19,13.227,PENHA,45
2015-10-01 19:48:37.000,210,-23.528908,-46.498425,35664,19,5.403,PENHA,45
2015-10-01 19:49:22.000,210,-23.527853,-46.50033,35664,19,1.99,PENHA,45
2015-10-01 19:50:07.000,210,-23.52702,-46.502348,35664,19,2.023,PENHA,45
2015-10-01 19:50:52.000,210,-23.525528,-46.504628,35664,19,6.147,PENHA,45
2015-10-01 19:51:37.000,210,-23.524555,-46.506893,35664,19,2.207,PENHA,45
2015-10-01 19:52:23.000,210,-23.524195,-46.508628,35664,19,5.78,PENHA,46
2015-10-01 19:53:08.000,210,-23.523845,-46.510498,35664,19,32.497,PENHA,45
2015-10-01 19:53:53.000,210,-23.523068,-46.514243,35664,19,47.603,PENHA,45
2015-10-01 19:54:38.000,210,-23.521783,-46.515692,35664,19,14.517,PENHA,45
2015-10-01 19:55:23.000,210,-23.521505,-46.51583,35664,19,1.617,PENHA,45
2015-10-01 19:56:08.000,210,-23.522782,-46.519072,35664,19,1.667,PENHA,45
2015-10-01 19:56:53.000,210,-23.523185,-46.51981,35664,19,1.507,PENHA,45
2015-10-01 19:57:38.000,210,-23.52318,-46.52156,35664,19,3.167,PENHA,45
2015-10-01 19:58:23.000,210,-23.521805,-46.523043,35664,19,1.797,PENHA,45
2015-10-01 19:59:08.000,210,-23.521202,-46.524985,35664,19,1.813,PENHA,45
2015-10-01 19:59:24.000,210,-23.521475,-46.525633,35664,19,2.753,PENHA,16
2015-10-01 20:00:09.000,210,-23.521797,-46.529898,35664,20,1.553,PENHA,45
2015-10-01 20:00:54.000,210,-23.522682,-46.531552,35664,20,1.593,PENHA,45
2015-10-01 20:01:44.000,210,-23.515618,-46.522948,35664,20,94.49,PENHA,50
2015-10-01 20:03:14.000,210,-23.522693,-46.53658,35664,20,5.12,PENHA,90
2015-10-01 20:03:59.000,210,-23.522262,-46.538747,35664,20,15.21,PENHA,45
2015-10-01 20:04:44.000,210,-23.522967,-46.541745,35664,20,8.893,PENHA,45
2015-10-01 20:05:29.000,210,-23.522948,-46.542642,35664,20,1.517,PENHA,45
2015-10-01 20:06:14.000,210,-23.523097,-46.543607,35664,20,1.64,PENHA,45
2015-10-01 20:06:17.000,210,-23.523138,-46.5439,35664,20,2.123,PENHA,3
2015-10-01 20:06:46.000,210,-23.522833,-46.544928,35664,20,1.64,PENHA,29
2015-10-01 20:07:17.000,210,-23.52143,-46.546507,35664,20,3.843,PENHA,31
2015-10-01 20:08:02.000,210,-23.520963,-46.548927,35664,20,1.53,PENHA,45
2015-10-01 20:08:47.000,210,-23.522757,-46.548425,35664,20,1.533,PENHA,45
2015-10-01 20:09:32.000,210,-23.526107,-46.551522,35664,20,3.417,PENHA,45
2015-10-01 20:09:50.000,210,-23.528,-46.55184,35664,20,1.78,PENHA,18
2015-10-01 20:10:27.000,210,-23.529405,-46.553332,35664,20,1.09,PENHA,37
2015-10-01 20:11:01.000,210,-23.529425,-46.553445,35664,20,3.087,PENHA,34
2015-10-01 20:11:46.000,210,-23.528218,-46.554683,35664,20,1.697,PENHA,45
2015-10-01 20:12:32.000,210,-23.528305,-46.55457,35664,20,9.983,PENHA,46
2015-10-01 20:13:17.000,210,-23.528303,-46.554625,35664,20,33.807,PENHA,45
2015-10-01 20:14:02.000,210,-23.528278,-46.554623,35664,20,36.04,PENHA,45
2015-10-01 20:14:47.000,210,-23.528228,-46.554675,35664,20,6.053,PENHA,45
2015-10-01 20:15:32.000,210,-23.528265,-46.554613,35664,20,3.28,PENHA,45
2015-10-01 21:21:03.000,210,-23.53003,-46.478503,35664,21,166.223,ARTUR ALVIM,57
2015-10-01 21:21:48.000,210,-23.533038,-46.477793,35664,21,122.353,ARTUR ALVIM,45
2015-10-01 21:22:34.000,210,-23.533533,-46.480308,35664,21,77.777,ARTUR ALVIM,46
2015-10-01 21:23:19.000,210,-23.532022,-46.483378,35664,21,34.497,ARTUR ALVIM,45
2015-10-01 21:23:53.000,210,-23.532017,-46.485855,35664,21,27.1,ARTUR ALVIM,34
2015-10-01 21:24:38.000,210,-23.533768,-46.488198,35664,21,2.7,ARTUR ALVIM,45
2015-10-01 21:25:23.000,210,-23.533485,-46.490603,35664,21,2.157,ARTUR ALVIM,45
2015-10-01 21:26:08.000,210,-23.534015,-46.49247,35664,21,2.1,ARTUR ALVIM,45
2015-10-01 21:26:53.000,210,-23.533382,-46.493458,35664,21,2.177,PENHA,45
2015-10-01 21:27:38.000,210,-23.530293,-46.495855,35664,21,2.273,PENHA,45
2015-10-01 21:28:23.000,210,-23.52907,-46.498102,35664,21,2.25,PENHA,45
2015-10-01 21:29:08.000,210,-23.527997,-46.499915,35664,21,2.41,PENHA,45
2015-10-01 21:29:53.000,210,-23.526972,-46.502328,35664,21,2.41,PENHA,45
2015-10-01 21:30:39.000,210,-23.525227,-46.504935,35664,21,3.767,PENHA,46
2015-10-01 21:31:24.000,210,-23.524073,-46.509058,35664,21,43.693,PENHA,45
2015-10-01 21:32:09.000,210,-23.52336,-46.51276,35664,21,1.45,PENHA,45
2015-10-01 21:32:54.000,210,-23.52152,-46.515757,35664,21,1.73,PENHA,45
2015-10-01 21:33:39.000,210,-23.521387,-46.515962,35664,21,12.677,PENHA,45
2015-10-01 21:34:24.000,210,-23.52246,-46.5179,35664,21,29.58,PENHA,45
2015-10-01 21:35:09.000,210,-23.523258,-46.520303,35664,21,9.243,PENHA,45
2015-10-01 21:35:54.000,210,-23.52308,-46.521758,35664,21,1.547,PENHA,45
2015-10-01 21:36:39.000,210,-23.521788,-46.522785,35664,21,1.943,PENHA,45
2015-10-01 21:37:24.000,210,-23.520975,-46.525173,35664,21,2.027,PENHA,45
2015-10-01 21:37:47.000,210,-23.52146,-46.52566,35664,21,4.867,PENHA,23
2015-10-01 21:38:32.000,210,-23.521495,-46.527938,35664,21,1.907,PENHA,45
2015-10-01 21:39:17.000,210,-23.522752,-46.531703,35664,21,1.97,PENHA,45
2015-10-01 21:40:02.000,210,-23.523298,-46.53435,35664,21,2.03,PENHA,45
2015-10-01 21:40:47.000,210,-23.52242,-46.537262,35664,21,2.147,PENHA,45
2015-10-01 21:41:32.000,210,-23.522917,-46.541942,35664,21,5.29,PENHA,45
2015-10-01 21:42:04.000,210,-23.523122,-46.543912,35664,21,2.557,PENHA,32
2015-10-01 21:42:39.000,210,-23.522847,-46.544948,35664,21,7.287,PENHA,35
2015-10-01 21:43:03.000,210,-23.521393,-46.546487,35664,21,14.78,PENHA,24
2015-10-01 21:43:48.000,210,-23.520638,-46.54752,35664,21,19.017,PENHA,45
2015-10-01 21:44:33.000,210,-23.52056,-46.54888,35664,21,8.26,PENHA,45
2015-10-01 21:45:18.000,210,-23.521797,-46.54781,35664,21,6.093,PENHA,45
2015-10-01 21:46:03.000,210,-23.523665,-46.549365,35664,21,2.037,PENHA,45
2015-10-01 21:46:48.000,210,-23.525542,-46.551417,35664,21,2.147,PENHA,45
2015-10-01 21:47:12.000,210,-23.52798,-46.551812,35664,21,1.857,PENHA,24
2015-10-01 21:47:54.000,210,-23.529297,-46.553463,35664,21,2.05,PENHA,42
2015-10-01 21:48:39.000,210,-23.529185,-46.5541,35664,21,1.383,PENHA,45
2015-10-01 21:49:24.000,210,-23.528325,-46.554567,35664,21,1.553,PENHA,45
2015-10-01 21:50:09.000,210,-23.528327,-46.554623,35664,21,1.543,PENHA,45
2015-10-01 21:50:54.000,210,-23.528247,-46.554825,35664,21,2.773,PENHA,45
2015-10-01 21:51:39.000,210,-23.528303,-46.554775,35664,21,1.67,PENHA,45
2015-10-01 21:52:24.000,210,-23.528348,-46.554792,35664,21,22.053,PENHA,45
2015-10-01 21:53:09.000,210,-23.52833,-46.55479,35664,21,62.357,PENHA,45
2015-10-01 21:53:55.000,210,-23.528303,-46.55477,35664,21,49.243,PENHA,46
2015-10-01 21:54:40.000,210,-23.528292,-46.554752,35664,21,22.003,PENHA,45
2015-10-01 21:55:25.000,210,-23.528282,-46.55477,35664,21,1.03,PENHA,45
2015-10-01 21:56:10.000,210,-23.52828,-46.554798,35664,21,1.093,PENHA,45
2015-10-01 21:56:55.000,210,-23.528255,-46.554785,35664,21,3.347,PENHA,45
2015-10-01 21:57:40.000,210,-23.528223,-46.554778,35664,21,1.167,PENHA,45
2015-10-01 21:58:25.000,210,-23.528213,-46.554762,35664,21,1.183,PENHA,45
2015-10-01 21:58:27.000,210,-23.528212,-46.554763,35664,21,2.09,PENHA,2
2015-10-01 21:58:58.000,210,-23.528032,-46.55492,35664,21,1.89,PENHA,31
2015-10-01 22:50:40.000,210,-23.529582,-46.478505,35664,22,3.48,ARTUR ALVIM,12
2015-10-01 22:50:51.000,210,-23.530082,-46.478475,35664,22,6.643,ARTUR ALVIM,11
2015-10-01 22:52:22.000,210,-23.533713,-46.480925,35664,22,25.707,ARTUR ALVIM,91
2015-10-01 22:53:07.000,210,-23.531782,-46.4839,35664,22,11.91,ARTUR ALVIM,45
2015-10-01 22:53:30.000,210,-23.53195,-46.485852,35664,22,3.89,ARTUR ALVIM,23
2015-10-01 22:54:15.000,210,-23.533042,-46.487203,35664,22,9.42,ARTUR ALVIM,45
2015-10-01 22:55:14.000,210,-23.533733,-46.49093,35664,22,1.59,ARTUR ALVIM,59
2015-10-01 22:55:59.000,210,-23.532908,-46.494368,35664,22,0.81,PENHA,45
2015-10-01 22:56:44.000,210,-23.529567,-46.497097,35664,22,1.097,PENHA,45
2015-10-01 22:57:29.000,210,-23.5283,-46.499532,35664,22,1.75,PENHA,45
2015-10-01 22:58:14.000,210,-23.526617,-46.50334,35664,22,1.863,PENHA,45
2015-10-01 22:58:59.000,210,-23.524923,-46.50541,35664,22,17.87,PENHA,45
2015-10-01 22:59:44.000,210,-23.523967,-46.50974,35664,22,4.13,PENHA,45
2015-10-01 06:00:04.000,210,-23.524372,-46.473573,35393,6,2.11,ITAQUERA,""
2015-10-01 06:00:50.000,210,-23.524373,-46.473585,35393,6,1.06,ITAQUERA,46
2015-10-01 06:01:35.000,210,-23.524395,-46.4736,35393,6,1.9,ITAQUERA,45
2015-10-01 06:02:20.000,210,-23.524395,-46.473608,35393,6,9.813,ITAQUERA,45
2015-10-01 06:03:05.000,210,-23.524383,-46.47361,35393,6,1.143,ITAQUERA,45
2015-10-01 06:03:50.000,210,-23.524398,-46.473608,35393,6,1.343,ITAQUERA,45
2015-10-01 06:04:35.000,210,-23.524412,-46.473605,35393,6,1.317,ITAQUERA,45
2015-10-01 06:05:20.000,210,-23.52439,-46.473603,35393,6,1.353,ITAQUERA,45
2015-10-01 06:06:05.000,210,-23.524357,-46.47358,35393,6,1.44,ITAQUERA,45
2015-10-01 06:06:50.000,210,-23.524353,-46.473565,35393,6,1.507,ITAQUERA,45
2015-10-01 06:07:35.000,210,-23.524347,-46.473573,35393,6,3.693,ITAQUERA,45
2015-10-01 06:08:20.000,210,-23.524352,-46.473588,35393,6,1.867,ITAQUERA,45
2015-10-01 06:09:05.000,210,-23.524348,-46.473583,35393,6,7.167,ITAQUERA,45
2015-10-01 06:09:50.000,210,-23.524343,-46.473577,35393,6,1.653,ITAQUERA,45
2015-10-01 06:10:35.000,210,-23.524337,-46.473548,35393,6,1.857,ITAQUERA,45
2015-10-01 06:11:20.000,210,-23.524352,-46.473562,35393,6,1.86,ITAQUERA,45
2015-10-01 06:12:05.000,210,-23.524352,-46.473567,35393,6,1.903,ITAQUERA,45
2015-10-01 06:12:50.000,210,-23.524367,-46.473558,35393,6,1.89,ITAQUERA,45
2015-10-01 06:13:36.000,210,-23.524365,-46.473567,35393,6,1.407,ITAQUERA,46
2015-10-01 06:14:21.000,210,-23.524377,-46.473552,35393,6,1.583,ITAQUERA,45
2015-10-01 06:15:06.000,210,-23.524378,-46.473558,35393,6,1.103,ITAQUERA,45
2015-10-01 06:15:51.000,210,-23.524392,-46.473555,35393,6,1.08,ITAQUERA,45
2015-10-01 06:16:36.000,210,-23.524388,-46.47354,35393,6,1.18,ITAQUERA,45
2015-10-01 06:17:21.000,210,-23.524372,-46.473558,35393,6,2.717,ITAQUERA,45
2015-10-01 06:18:06.000,210,-23.52438,-46.473562,35393,6,1.277,ITAQUERA,45
2015-10-01 06:18:51.000,210,-23.52439,-46.473563,35393,6,1.23,ITAQUERA,45
2015-10-01 06:19:36.000,210,-23.524385,-46.47356,35393,6,1.39,ITAQUERA,45
2015-10-01 06:20:21.000,210,-23.52437,-46.473583,35393,6,1.487,ITAQUERA,45
2015-10-01 06:21:06.000,210,-23.524378,-46.47359,35393,6,1.447,ITAQUERA,45
2015-10-01 06:21:51.000,210,-23.52439,-46.473595,35393,6,1.6,ITAQUERA,45
2015-10-01 06:22:36.000,210,-23.524385,-46.473578,35393,6,1.743,ITAQUERA,45
2015-10-01 06:23:21.000,210,-23.524377,-46.473565,35393,6,1.563,ITAQUERA,45
2015-10-01 06:24:06.000,210,-23.524397,-46.473563,35393,6,2.027,ITAQUERA,45
2015-10-01 06:24:51.000,210,-23.524375,-46.473555,35393,6,3.73,ITAQUERA,45
2015-10-01 06:25:36.000,210,-23.524368,-46.473558,35393,6,1.813,ITAQUERA,45
2015-10-01 06:26:21.000,210,-23.524378,-46.473572,35393,6,2.957,ITAQUERA,45
2015-10-01 06:27:06.000,210,-23.524368,-46.473582,35393,6,3.637,ITAQUERA,45
2015-10-01 06:27:52.000,210,-23.524385,-46.473592,35393,6,2.89,ITAQUERA,46
2015-10-01 06:28:37.000,210,-23.524383,-46.473598,35393,6,2.86,ITAQUERA,45
2015-10-01 06:29:22.000,210,-23.524383,-46.473598,35393,6,3.173,ITAQUERA,45
2015-10-01 06:30:07.000,210,-23.524385,-46.47359,35393,6,1.737,ITAQUERA,45
2015-10-01 06:30:52.000,210,-23.524388,-46.473577,35393,6,1.39,ITAQUERA,45
2015-10-01 06:31:37.000,210,-23.524392,-46.473572,35393,6,1.7,ITAQUERA,45
2015-10-01 06:32:22.000,210,-23.524398,-46.473573,35393,6,10.893,ITAQUERA,45
2015-10-01 06:33:07.000,210,-23.5244,-46.473575,35393,6,5.35,ITAQUERA,45
2015-10-01 06:33:52.000,210,-23.5244,-46.473567,35393,6,1.413,ITAQUERA,45
2015-10-01 06:34:37.000,210,-23.524392,-46.473575,35393,6,1.897,ITAQUERA,45
2015-10-01 06:35:22.000,210,-23.524378,-46.473603,35393,6,27.61,ITAQUERA,45
2015-10-01 06:36:07.000,210,-23.524355,-46.473587,35393,6,34.283,ITAQUERA,45
2015-10-01 06:36:52.000,210,-23.524373,-46.473565,35393,6,1.567,ITAQUERA,45
2015-10-01 06:37:37.000,210,-23.524385,-46.473582,35393,6,9.29,ITAQUERA,45
2015-10-01 06:38:22.000,210,-23.524383,-46.473595,35393,6,2.793,ITAQUERA,45
2015-10-01 06:39:07.000,210,-23.52438,-46.473597,35393,6,1.863,ITAQUERA,45
2015-10-01 06:39:52.000,210,-23.524498,-46.473845,35393,6,1.743,ITAQUERA,45
