,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
44,2015-10-01 16:17:33.663,2015-10-01 16:17:09.000,34926,-23.534648,-46.453371999999995,51256,64,10464
45,2015-10-01 16:18:24.180,2015-10-01 16:17:42.000,34926,-23.534663000000002,-46.45342,51256,64,10464
46,2015-10-01 16:19:26.467,2015-10-01 16:18:27.000,34926,-23.535076999999998,-46.453753000000006,51256,64,10464
47,2015-10-01 16:20:16.540,2015-10-01 16:19:12.000,34926,-23.535107,-46.453792,51256,64,10464
48,2015-10-01 16:21:03.970,2015-10-01 16:19:57.000,34926,-23.535087,-46.453767,51256,64,10464
49,2015-10-01 16:21:16.783,2015-10-01 16:20:42.000,34926,-23.535104999999998,-46.453808,51256,64,10464
50,2015-10-01 16:21:30.333,2015-10-01 16:21:20.000,34926,-23.535092000000002,-46.453796999999994,51256,64,10464
51,2015-10-01 16:22:14.853,2015-10-01 16:22:12.000,34926,-23.5351,-46.453773,51256,64,10464
52,2015-10-01 16:24:24.307,2015-10-01 16:22:57.000,34926,-23.5351,-46.453728000000005,51256,64,10464
53,2015-10-01 16:24:32.800,2015-10-01 16:23:42.000,34926,-23.535072,-46.453748,51256,64,10464
54,2015-10-01 16:24:42.620,2015-10-01 16:24:27.000,34926,-23.535078,-46.45373,51256,64,10464
55,2015-10-01 16:25:14.670,2015-10-01 16:25:12.000,34926,-23.535245,-46.453685,51256,64,10464
56,2015-10-01 16:25:59.863,2015-10-01 16:25:57.000,34926,-23.53463,-46.452865,51256,64,10464
57,2015-10-01 16:26:30.363,2015-10-01 16:26:29.000,34926,-23.533910000000002,-46.452018,51256,64,0
58,2015-10-01 16:26:45.133,2015-10-01 16:26:42.000,34926,-23.534217,-46.451632000000004,51256,64,0
59,2015-10-01 16:27:30.973,2015-10-01 16:27:22.000,34926,-23.534532000000002,-46.451412,51256,64,0
60,2015-10-01 16:29:06.750,2015-10-01 16:28:13.000,34926,-23.536027,-46.450352,51256,64,0
61,2015-10-01 16:29:08.443,2015-10-01 16:28:59.000,34926,-23.537247,-46.449453000000005,51256,64,0
62,2015-10-01 16:29:45.323,2015-10-01 16:29:44.000,34926,-23.538898,-46.448238,51256,64,0
63,2015-10-01 16:29:51.927,2015-10-01 16:29:44.000,34926,-23.538898,-46.448238,51256,64,0
64,2015-10-01 16:30:30.340,2015-10-01 16:30:29.000,34926,-23.540208,-46.447345,51256,64,0
65,2015-10-01 16:31:26.290,2015-10-01 16:31:14.000,34926,-23.541712,-46.44684,51256,64,0
66,2015-10-01 16:33:31.097,2015-10-01 16:31:59.000,34926,-23.543838,-46.446088,51256,64,0
67,2015-10-01 16:33:33.220,2015-10-01 16:32:44.000,34926,-23.545635,-46.445683,51256,64,0
68,2015-10-01 16:34:24.637,2015-10-01 16:33:29.000,34926,-23.547258,-46.44529,51256,64,0
69,2015-10-01 16:35:01.020,2015-10-01 16:34:14.000,34926,-23.549842,-46.445057,51256,64,0
70,2015-10-01 16:35:24.563,2015-10-01 16:34:59.000,34926,-23.551517999999998,-46.445143,51256,64,0
71,2015-10-01 16:35:46.250,2015-10-01 16:35:44.000,34926,-23.55155,-46.445147,51256,64,0
72,2015-10-01 16:36:31.300,2015-10-01 16:36:29.000,34926,-23.555003,-46.44498,51256,64,0
73,2015-10-01 16:37:16.497,2015-10-01 16:37:14.000,34926,-23.554987,-46.442805,51256,64,0
74,2015-10-01 16:38:01.460,2015-10-01 16:37:59.000,34926,-23.554835,-46.44161,51256,64,0
75,2015-10-01 16:38:46.553,2015-10-01 16:38:44.000,34926,-23.554567000000002,-46.439307,51256,64,0
76,2015-10-01 16:39:31.747,2015-10-01 16:39:29.000,34926,-23.554125,-46.437328,51256,64,0
77,2015-10-01 16:40:16.810,2015-10-01 16:40:14.000,34926,-23.553622,-46.43627,51256,64,0
78,2015-10-01 16:41:01.787,2015-10-01 16:41:00.000,34926,-23.554735,-46.435688,51256,64,0
79,2015-10-01 16:45:25.223,2015-10-01 16:41:21.000,34926,-23.556186999999998,-46.436040000000006,51256,64,0
80,2015-10-01 16:45:26.517,2015-10-01 16:41:21.000,34926,-23.556186999999998,-46.436040000000006,51256,64,0
81,2015-10-01 16:45:28.253,2015-10-01 16:41:29.000,34926,-23.556545,-46.435807000000004,51256,64,0
82,2015-10-01 16:45:30.037,2015-10-01 16:42:33.000,34926,-23.557362,-46.432582000000004,51256,64,0
83,2015-10-01 16:45:31.820,2015-10-01 16:43:36.000,34926,-23.555835000000002,-46.431213,51256,64,0
84,2015-10-01 16:49:31.130,2015-10-01 16:44:35.000,34926,-23.55355,-46.432177,51256,64,0
85,2015-10-01 16:49:32.873,2015-10-01 16:46:07.000,34926,-23.552397,-46.428754999999995,51256,64,0
86,2015-10-01 16:49:34.770,2015-10-01 16:46:52.000,34926,-23.551545,-46.42623,51256,64,0
88,2015-10-01 16:49:38.553,2015-10-01 16:47:16.000,34926,-23.551548,-46.425238,51256,64,0
87,2015-10-01 16:49:36.690,2015-10-01 16:47:16.000,34926,-23.551548,-46.425238,51256,64,0
89,2015-10-01 16:49:40.453,2015-10-01 16:47:24.000,34926,-23.55208,-46.425096999999994,51256,64,0
90,2015-10-01 16:49:42.433,2015-10-01 16:48:27.000,34926,-23.556102,-46.423223,51256,64,0
91,2015-10-01 16:50:14.653,2015-10-01 16:50:12.000,34926,-23.561628,-46.419793,51256,64,0
92,2015-10-01 16:53:35.233,2015-10-01 16:50:57.000,34926,-23.563470000000002,-46.418458,51256,64,0
93,2015-10-01 16:53:42.893,2015-10-01 16:51:42.000,34926,-23.56426,-46.416138000000004,51256,64,0
94,2015-10-01 16:54:27.297,2015-10-01 16:52:27.000,34926,-23.566022,-46.416037,51256,64,0
95,2015-10-01 16:54:30.330,2015-10-01 16:53:12.000,34926,-23.565403,-46.418088,51256,64,0
96,2015-10-01 16:55:08.430,2015-10-01 16:53:58.000,34926,-23.566185,-46.419371999999996,51256,64,0
97,2015-10-01 16:55:09.237,2015-10-01 16:54:43.000,34926,-23.567517000000002,-46.422428000000004,51256,64,0
98,2015-10-01 16:55:10.920,2015-10-01 16:55:00.000,34926,-23.567417000000003,-46.422998,51256,64,10681
99,2015-10-01 16:55:30.900,2015-10-01 16:55:21.000,34926,-23.567197,-46.423865,51256,0,10465
100,2015-10-01 16:55:51.940,2015-10-01 16:55:49.000,34926,-23.566948,-46.424553,51256,0,10465
101,2015-10-01 16:56:15.160,2015-10-01 16:56:13.000,34926,-23.56695,-46.424543,51256,0,10465
102,2015-10-01 16:57:00.040,2015-10-01 16:56:58.000,34926,-23.566365,-46.424395000000004,51256,0,10465
103,2015-10-01 16:57:20.263,2015-10-01 16:57:18.000,2158,-23.565645,-46.424018,51256,64,0
104,2015-10-01 16:57:45.183,2015-10-01 16:57:43.000,2158,-23.565122,-46.423527,51256,64,0
105,2015-10-01 16:58:29.367,2015-10-01 16:58:27.000,2158,-23.565748000000003,-46.424122,51256,0,10465
106,2015-10-01 16:58:30.810,2015-10-01 16:58:28.000,2158,-23.565777,-46.424145,51256,0,10465
107,2015-10-01 16:59:15.370,2015-10-01 16:59:13.000,2158,-23.566057,-46.424303,51256,0,10465
108,2015-10-01 17:00:00.457,2015-10-01 16:59:58.000,2158,-23.56608,-46.424315,51256,0,10465
109,2015-10-01 17:00:45.400,2015-10-01 17:00:43.000,2158,-23.566032,-46.42432,51256,0,10465
110,2015-10-01 17:01:30.900,2015-10-01 17:01:21.000,2158,-23.566018,-46.424327000000005,51256,0,10465
111,2015-10-01 17:02:18.803,2015-10-01 17:02:13.000,2158,-23.566013,-46.42431,51256,0,10465
112,2015-10-01 17:04:22.833,2015-10-01 17:02:58.000,2158,-23.566025,-46.424313,51256,0,10465
113,2015-10-01 17:04:29.340,2015-10-01 17:03:43.000,2158,-23.566025,-46.424312,51256,0,10465
114,2015-10-01 17:04:37.037,2015-10-01 17:04:28.000,2158,-23.56602,-46.424307,51256,0,10465
115,2015-10-01 17:05:15.870,2015-10-01 17:05:13.000,2158,-23.566013,-46.424302000000004,51256,0,10465
116,2015-10-01 17:06:01.013,2015-10-01 17:05:58.000,2158,-23.565988,-46.424316999999995,51256,0,10465
117,2015-10-01 17:06:45.997,2015-10-01 17:06:43.000,2158,-23.565985,-46.424322,51256,0,10465
118,2015-10-01 17:07:31.020,2015-10-01 17:07:29.000,2158,-23.566003,-46.424305,51256,0,10465
119,2015-10-01 17:08:16.043,2015-10-01 17:08:14.000,2158,-23.566018,-46.424292,51256,0,10465
0,2015-10-01 17:09:01.243,2015-10-01 17:08:59.000,2158,-23.566025,-46.424279999999996,51256,0,10465
1,2015-10-01 17:09:46.147,2015-10-01 17:09:44.000,2158,-23.566029999999998,-46.424277000000004,51256,0,10465
2,2015-10-01 17:10:31.340,2015-10-01 17:10:29.000,2158,-23.566036999999998,-46.424275,51256,0,10465
3,2015-10-01 17:11:16.307,2015-10-01 17:11:14.000,2158,-23.566036999999998,-46.424277000000004,51256,0,10465
4,2015-10-01 17:12:01.480,2015-10-01 17:11:59.000,2158,-23.56604,-46.424255,51256,0,10465
5,2015-10-01 17:13:59.203,2015-10-01 17:12:44.000,2158,-23.566055,-46.424265000000005,51256,0,10465
6,2015-10-01 17:14:41.163,2015-10-01 17:13:29.000,2158,-23.566057,-46.424271999999995,51256,0,10465
7,2015-10-01 17:15:06.357,2015-10-01 17:14:14.000,2158,-23.566057,-46.424292,51256,0,10465
8,2015-10-01 17:15:12.807,2015-10-01 17:14:59.000,2158,-23.566045000000003,-46.424288,51256,0,10465
9,2015-10-01 17:15:46.773,2015-10-01 17:15:44.000,2158,-23.566043,-46.424285,51256,0,10465
10,2015-10-01 17:15:55.873,2015-10-01 17:15:53.000,2158,-23.566042000000003,-46.424283,51256,64,10465
11,2015-10-01 17:16:31.800,2015-10-01 17:16:29.000,2158,-23.566036999999998,-46.424287,51256,64,10465
12,2015-10-01 17:17:16.987,2015-10-01 17:17:14.000,2158,-23.566067999999998,-46.424292,51256,64,10465
13,2015-10-01 17:18:01.993,2015-10-01 17:17:59.000,2158,-23.567227,-46.424459999999996,51256,64,10465
14,2015-10-01 17:18:31.220,2015-10-01 17:18:28.000,2158,-23.567501999999998,-46.422795,51256,64,0
15,2015-10-01 17:19:08.320,2015-10-01 17:18:28.000,2158,-23.567501999999998,-46.422795,51256,64,0
16,2015-10-01 17:19:09.980,2015-10-01 17:18:44.000,2158,-23.567492,-46.421566999999996,51256,64,0
17,2015-10-01 17:21:20.570,2015-10-01 17:19:30.000,2158,-23.565618,-46.41881,51256,64,0
18,2015-10-01 17:27:04.847,2015-10-01 17:20:15.000,2158,-23.56369,-46.417832000000004,51256,64,0
19,2015-10-01 17:27:06.163,2015-10-01 17:21:00.000,2158,-23.56354,-46.417865,51256,64,0
20,2015-10-01 17:27:10.620,2015-10-01 17:21:16.000,2158,-23.562922,-46.418884999999996,51256,64,0
21,2015-10-01 17:27:12.540,2015-10-01 17:21:16.000,2158,-23.562922,-46.418884999999996,51256,64,0
22,2015-10-01 17:33:24.830,2015-10-01 17:21:17.000,2158,-23.562832999999998,-46.418957,51256,64,0
25,2015-10-01 17:33:36.610,2015-10-01 17:22:05.000,2158,-23.560357999999997,-46.420343,51256,64,0
24,2015-10-01 17:33:33.777,2015-10-01 17:22:05.000,2158,-23.560357999999997,-46.420343,51256,64,0
23,2015-10-01 17:33:27.680,2015-10-01 17:22:05.000,2158,-23.560357999999997,-46.420343,51256,64,0
26,2015-10-01 17:33:41.243,2015-10-01 17:23:09.000,2158,-23.556368,-46.423038,51256,64,0
27,2015-10-01 17:33:56.300,2015-10-01 17:23:09.000,2158,-23.556368,-46.423038,51256,64,0
28,2015-10-01 17:34:05.973,2015-10-01 17:24:24.000,2158,-23.551448,-46.426002000000004,51256,64,0
29,2015-10-01 17:34:21.407,2015-10-01 17:25:32.000,2158,-23.552638,-46.429553000000006,51256,64,0
30,2015-10-01 17:34:30.420,2015-10-01 17:26:28.000,2158,-23.553322,-46.431943,51256,64,0
31,2015-10-01 17:34:36.727,2015-10-01 17:27:46.000,2158,-23.55603,-46.431157,51256,64,0
32,2015-10-01 17:34:38.827,2015-10-01 17:28:31.000,2158,-23.557515,-46.433263000000004,51256,64,0
33,2015-10-01 17:35:31.200,2015-10-01 17:28:44.000,2158,-23.557778,-46.434278000000006,51256,64,0
34,2015-10-01 17:35:33.017,2015-10-01 17:28:45.000,2158,-23.557797,-46.434368,51256,64,0
35,2015-10-01 17:35:34.900,2015-10-01 17:28:45.000,2158,-23.557797,-46.434368,51256,64,0
36,2015-10-01 17:35:36.997,2015-10-01 17:29:48.000,2158,-23.555626999999998,-46.43622,51256,64,0
37,2015-10-01 17:35:38.617,2015-10-01 17:31:15.000,2158,-23.554115,-46.435662,51256,64,0
38,2015-10-01 17:35:40.680,2015-10-01 17:32:18.000,2158,-23.55348,-46.436896999999995,51256,64,0
39,2015-10-01 17:35:43.373,2015-10-01 17:33:38.000,2158,-23.554853,-46.442108000000005,51256,64,0
40,2015-10-01 17:35:51.117,2015-10-01 17:34:23.000,2158,-23.555167,-46.444907,51256,64,0
41,2015-10-01 17:35:52.977,2015-10-01 17:35:08.000,2158,-23.55228,-46.44498,51256,64,0
42,2015-10-01 17:35:54.837,2015-10-01 17:35:53.000,2158,-23.552303,-46.444943,51256,64,0
43,2015-10-01 17:37:50.100,2015-10-01 17:36:38.000,2158,-23.552273,-46.444982,51256,64,0
44,2015-10-01 17:41:09.360,2015-10-01 17:37:23.000,2158,-23.550803,-46.445057,51256,64,0
45,2015-10-01 17:41:26.577,2015-10-01 17:38:08.000,2158,-23.548945,-46.44497,51256,64,0
46,2015-10-01 17:41:46.410,2015-10-01 17:38:46.000,2158,-23.547233,-46.445253,51256,64,0
47,2015-10-01 17:42:01.510,2015-10-01 17:39:38.000,2158,-23.545362,-46.44567,51256,64,0
48,2015-10-01 17:42:01.943,2015-10-01 17:39:38.000,2158,-23.545362,-46.44567,51256,64,0
49,2015-10-01 17:42:55.903,2015-10-01 17:40:23.000,2158,-23.542945,-46.446248,51256,64,0
50,2015-10-01 17:43:47.163,2015-10-01 17:41:08.000,2158,-23.541942000000002,-46.446645000000004,51256,64,0
51,2015-10-01 17:44:28.627,2015-10-01 17:41:53.000,2158,-23.540029999999998,-46.447390000000006,51256,64,0
52,2015-10-01 17:44:39.670,2015-10-01 17:42:38.000,2158,-23.538925,-46.448161999999996,51256,64,0
53,2015-10-01 17:44:51.997,2015-10-01 17:43:24.000,2158,-23.535127,-46.450922,51256,64,0
54,2015-10-01 17:44:58.920,2015-10-01 17:44:02.000,2158,-23.534802,-46.452148,51256,0,10464
55,2015-10-01 17:44:59.130,2015-10-01 17:44:04.000,2158,-23.534682,-46.452243,51256,0,10464
56,2015-10-01 17:44:59.680,2015-10-01 17:44:09.000,2158,-23.534428,-46.45243,51256,0,10464
57,2015-10-01 17:44:59.940,2015-10-01 17:44:12.000,34926,-23.534405,-46.452447,51256,64,10464
58,2015-10-01 17:45:09.717,2015-10-01 17:44:54.000,34926,-23.534312,-46.452542,51256,64,10464
59,2015-10-01 17:45:41.260,2015-10-01 17:45:39.000,34926,-23.534717,-46.453483,51256,64,10464
60,2015-10-01 17:46:26.417,2015-10-01 17:46:24.000,34926,-23.535197,-46.453793,51256,64,10464
61,2015-10-01 17:47:11.487,2015-10-01 17:47:09.000,34926,-23.53518,-46.453783,51256,64,10464
62,2015-10-01 17:47:56.440,2015-10-01 17:47:54.000,34926,-23.535162,-46.45378,51256,64,10464
63,2015-10-01 17:48:41.550,2015-10-01 17:48:39.000,34926,-23.535172,-46.45378,51256,64,10464
64,2015-10-01 17:49:26.660,2015-10-01 17:49:24.000,34926,-23.535193,-46.453775,51256,64,10464
65,2015-10-01 17:50:11.800,2015-10-01 17:50:09.000,34926,-23.535262,-46.453878,51256,64,10464
66,2015-10-01 17:50:56.903,2015-10-01 17:50:54.000,34926,-23.533955,-46.452032,51256,64,0
67,2015-10-01 17:50:58.347,2015-10-01 17:50:54.000,34926,-23.533955,-46.452032,51256,64,0
68,2015-10-01 17:51:41.870,2015-10-01 17:51:39.000,34926,-23.534145000000002,-46.451678,51256,64,0
69,2015-10-01 17:52:35.187,2015-10-01 17:52:24.000,34926,-23.534388,-46.45154,51256,64,0
70,2015-10-01 17:53:33.730,2015-10-01 17:53:09.000,34926,-23.535522,-46.450718,51256,64,0
71,2015-10-01 17:54:25.937,2015-10-01 17:53:54.000,34926,-23.538968,-46.448182,51256,64,0
72,2015-10-01 17:54:45.320,2015-10-01 17:54:39.000,34926,-23.539435,-46.447897999999995,51256,64,0
73,2015-10-01 17:55:27.207,2015-10-01 17:55:25.000,34926,-23.541539999999998,-46.446867,51256,64,0
74,2015-10-01 17:56:12.610,2015-10-01 17:56:10.000,34926,-23.542197,-46.446587,51256,64,0
75,2015-10-01 17:57:02.930,2015-10-01 17:56:55.000,34926,-23.544883,-46.445838,51256,64,0
76,2015-10-01 18:01:33.637,2015-10-01 17:58:25.000,34926,-23.546817,-46.445392,51256,64,0
77,2015-10-01 18:01:35.297,2015-10-01 17:59:10.000,34926,-23.549889999999998,-46.445058,51256,64,0
79,2015-10-01 18:01:44.430,2015-10-01 17:59:34.000,34926,-23.551172,-46.445127,51256,64,0
78,2015-10-01 18:01:42.573,2015-10-01 17:59:34.000,34926,-23.551172,-46.445127,51256,64,0
80,2015-10-01 18:01:46.250,2015-10-01 17:59:35.000,34926,-23.551245,-46.445132,51256,64,0
81,2015-10-01 18:01:47.433,2015-10-01 18:00:53.000,34926,-23.551663,-46.4451,51256,64,0
82,2015-10-01 18:03:07.233,2015-10-01 18:02:15.000,34926,-23.555125,-46.444958,51256,64,0
83,2015-10-01 18:04:28.817,2015-10-01 18:03:00.000,34926,-23.555001999999998,-46.442702000000004,51256,64,0
84,2015-10-01 18:04:29.460,2015-10-01 18:03:45.000,34926,-23.554653,-46.440087,51256,64,0
85,2015-10-01 18:04:46.650,2015-10-01 18:04:30.000,34926,-23.554163,-46.437295,51256,64,0
86,2015-10-01 18:05:17.937,2015-10-01 18:05:15.000,34926,-23.553623,-46.436717,51256,64,0
87,2015-10-01 18:06:08.367,2015-10-01 18:06:00.000,34926,-23.554515,-46.435157000000004,51256,64,0
88,2015-10-01 18:08:00.613,2015-10-01 18:06:45.000,34926,-23.556808,-46.4356,51256,64,0
89,2015-10-01 18:08:04.917,2015-10-01 18:07:24.000,34926,-23.557375,-46.43249,51256,64,0
90,2015-10-01 18:15:37.413,2015-10-01 18:08:16.000,34926,-23.556233,-46.431005,51256,64,0
91,2015-10-01 18:16:44.593,2015-10-01 18:09:01.000,34926,-23.555177,-46.431937,51256,64,0
92,2015-10-01 18:17:29.993,2015-10-01 18:09:24.000,34926,-23.554752,-46.432083,51256,64,0
93,2015-10-01 18:17:31.273,2015-10-01 18:09:24.000,34926,-23.554752,-46.432083,51256,64,0
95,2015-10-01 18:18:22.333,2015-10-01 18:10:34.000,34926,-23.5533,-46.431717,51256,64,0
94,2015-10-01 18:17:33.450,2015-10-01 18:10:34.000,34926,-23.5533,-46.431717,51256,64,0
96,2015-10-01 18:18:24.450,2015-10-01 18:11:09.000,34926,-23.552857,-46.430352,51256,64,0
97,2015-10-01 18:18:26.740,2015-10-01 18:12:12.000,34926,-23.55181,-46.426848,51256,64,0
99,2015-10-01 18:23:34.423,2015-10-01 18:13:09.000,34926,-23.551367000000003,-46.425445,51256,64,0
98,2015-10-01 18:18:28.410,2015-10-01 18:13:09.000,34926,-23.551367000000003,-46.425445,51256,64,0
100,2015-10-01 18:23:37.143,2015-10-01 18:14:13.000,34926,-23.55578,-46.423365000000004,51256,64,0
0,2015-10-01 18:26:17.223,2015-10-01 18:16:11.000,34926,-23.560698000000002,-46.420275,51256,64,0
1,2015-10-01 18:26:22.987,2015-10-01 18:16:56.000,34926,-23.560995000000002,-46.42015,51256,64,0
2,2015-10-01 18:26:24.627,2015-10-01 18:17:41.000,34926,-23.56136,-46.419940000000004,51256,64,0
3,2015-10-01 18:26:26.487,2015-10-01 18:18:26.000,34926,-23.562507999999998,-46.419202,51256,64,0
4,2015-10-01 18:26:33.687,2015-10-01 18:19:12.000,34926,-23.563667000000002,-46.417788,51256,64,0
5,2015-10-01 18:26:35.567,2015-10-01 18:19:20.000,34926,-23.563707,-46.417336999999996,51256,64,0
6,2015-10-01 18:26:37.367,2015-10-01 18:19:28.000,34926,-23.563715,-46.41718,51256,64,0
7,2015-10-01 18:26:39.247,2015-10-01 18:19:28.000,34926,-23.563715,-46.41718,51256,64,0
8,2015-10-01 18:26:40.887,2015-10-01 18:20:32.000,34926,-23.565288,-46.415692,51256,64,0
9,2015-10-01 18:26:42.727,2015-10-01 18:22:14.000,34926,-23.565583,-46.41885,51256,64,0
10,2015-10-01 18:26:44.427,2015-10-01 18:23:33.000,34926,-23.56754,-46.422497,51256,64,0
11,2015-10-01 18:26:46.127,2015-10-01 18:23:46.000,34926,-23.567445000000003,-46.422987,51256,64,10681
12,2015-10-01 18:27:30.943,2015-10-01 18:24:18.000,34926,-23.56719,-46.42382,51256,0,10465
13,2015-10-01 18:27:32.467,2015-10-01 18:24:38.000,34926,-23.567173,-46.424448,51256,0,10465
14,2015-10-01 18:27:34.137,2015-10-01 18:24:38.000,34926,-23.567173,-46.424448,51256,0,10465
15,2015-10-01 18:27:35.453,2015-10-01 18:24:39.000,34926,-23.567172,-46.424455,51256,0,10465
16,2015-10-01 18:27:37.113,2015-10-01 18:25:41.000,34926,-23.56625,-46.42433,51256,0,10465
17,2015-10-01 18:27:38.910,2015-10-01 18:26:16.000,2158,-23.565153,-46.423517,51256,64,0
18,2015-10-01 18:27:40.490,2015-10-01 18:26:59.000,2158,-23.56561,-46.423992,51256,64,0
19,2015-10-01 18:27:41.817,2015-10-01 18:27:04.000,2158,-23.565722,-46.424058,51256,0,10465
20,2015-10-01 18:27:46.860,2015-10-01 18:27:44.000,2158,-23.566101999999997,-46.424243,51256,0,10465
21,2015-10-01 18:28:31.653,2015-10-01 18:28:29.000,2158,-23.566115,-46.424233,51256,0,10465
22,2015-10-01 18:29:16.790,2015-10-01 18:29:14.000,2158,-23.566129999999998,-46.424225,51256,0,10465
23,2015-10-01 18:30:01.717,2015-10-01 18:29:59.000,2158,-23.566117000000002,-46.42423,51256,0,10465
24,2015-10-01 18:30:46.830,2015-10-01 18:30:44.000,2158,-23.56617,-46.424283,51256,0,10465
25,2015-10-01 18:31:31.907,2015-10-01 18:31:29.000,2158,-23.566193,-46.424325,51256,0,10465
26,2015-10-01 18:32:41.680,2015-10-01 18:32:08.000,2158,-23.566185,-46.424338,51256,0,10465
27,2015-10-01 18:33:53.507,2015-10-01 18:33:00.000,2158,-23.566185,-46.424345,51256,0,10465
28,2015-10-01 18:34:32.610,2015-10-01 18:33:45.000,2158,-23.566172,-46.424353,51256,0,10465
29,2015-10-01 18:34:40.100,2015-10-01 18:34:30.000,2158,-23.566167,-46.424353,51256,0,10465
30,2015-10-01 18:35:17.200,2015-10-01 18:35:15.000,2158,-23.566182,-46.424337,51256,0,10465
31,2015-10-01 18:36:02.123,2015-10-01 18:36:00.000,2158,-23.56618,-46.424335,51256,0,10465
32,2015-10-01 18:36:47.250,2015-10-01 18:36:45.000,2158,-23.56618,-46.424337,51256,0,10465
33,2015-10-01 18:37:32.523,2015-10-01 18:37:30.000,2158,-23.566163,-46.424347,51256,0,10465
34,2015-10-01 18:38:17.503,2015-10-01 18:38:15.000,2158,-23.566157,-46.42437,51256,0,10465
35,2015-10-01 18:39:02.670,2015-10-01 18:39:00.000,2158,-23.56617,-46.424377,51256,0,10465
36,2015-10-01 18:39:47.610,2015-10-01 18:39:45.000,2158,-23.566173000000003,-46.424368,51256,0,10465
37,2015-10-01 18:40:32.793,2015-10-01 18:40:30.000,2158,-23.56618,-46.42437,51256,0,10465
38,2015-10-01 18:41:17.933,2015-10-01 18:41:15.000,2158,-23.567147,-46.42457,51256,0,10465
39,2015-10-01 18:41:30.420,2015-10-01 18:41:27.000,2158,-23.567262,-46.424138,51256,64,10465
40,2015-10-01 18:41:54.050,2015-10-01 18:41:50.000,2158,-23.567497,-46.422867,51256,64,0
41,2015-10-01 18:41:55.470,2015-10-01 18:41:50.000,2158,-23.567497,-46.422867,51256,64,0
42,2015-10-01 18:42:05.990,2015-10-01 18:42:00.000,2158,-23.567578,-46.422283,51256,64,0
43,2015-10-01 18:42:07.290,2015-10-01 18:42:00.000,2158,-23.567578,-46.422283,51256,64,0
44,2015-10-01 18:43:08.270,2015-10-01 18:42:46.000,2158,-23.566668,-46.419647,51256,64,0
45,2015-10-01 18:44:20.453,2015-10-01 18:43:31.000,2158,-23.565168,-46.418438,51256,64,0
46,2015-10-01 18:44:20.703,2015-10-01 18:43:31.000,2158,-23.565168,-46.418438,51256,64,0
47,2015-10-01 18:48:44.457,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
48,2015-10-01 18:48:45.987,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
49,2015-10-01 18:48:48.390,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
50,2015-10-01 18:49:19.343,2015-10-01 18:44:16.000,2158,-23.563772,-46.417846999999995,51256,64,0
51,2015-10-01 18:49:21.480,2015-10-01 18:44:16.000,2158,-23.563772,-46.417846999999995,51256,64,0
52,2015-10-01 18:49:23.503,2015-10-01 18:45:47.000,2158,-23.562588,-46.419173,51256,64,0
53,2015-10-01 18:49:52.560,2015-10-01 18:46:59.000,2158,-23.558993,-46.421246999999994,51256,64,0
54,2015-10-01 18:50:49.420,2015-10-01 18:47:48.000,2158,-23.556620000000002,-46.422893,51256,64,0
55,2015-10-01 18:50:50.937,2015-10-01 18:49:25.000,2158,-23.55136,-46.425732,51256,64,0
56,2015-10-01 18:58:48.003,2015-10-01 18:50:10.000,2158,-23.55205,-46.427577,51256,64,0
57,2015-10-01 18:58:54.683,2015-10-01 18:50:55.000,2158,-23.552772,-46.4298,51256,64,0
58,2015-10-01 18:58:57.327,2015-10-01 18:51:40.000,2158,-23.5533,-46.431715000000004,51256,64,0
59,2015-10-01 18:58:59.207,2015-10-01 18:52:25.000,2158,-23.554817,-46.432142999999996,51256,64,0
60,2015-10-01 18:59:07.547,2015-10-01 18:52:34.000,2158,-23.555187,-46.431987,51256,64,0
61,2015-10-01 18:59:10.227,2015-10-01 18:52:41.000,2158,-23.555187,-46.431952,51256,64,0
62,2015-10-01 18:59:12.227,2015-10-01 18:52:41.000,2158,-23.555187,-46.431952,51256,64,0
63,2015-10-01 18:59:14.247,2015-10-01 18:53:45.000,2158,-23.55729,-46.432282,51256,64,0
65,2015-10-01 18:59:17.727,2015-10-01 18:54:48.000,2158,-23.557752,-46.434763000000004,51256,64,0
64,2015-10-01 18:59:15.907,2015-10-01 18:54:48.000,2158,-23.557752,-46.434763000000004,51256,64,0
66,2015-10-01 18:59:26.500,2015-10-01 18:55:52.000,2158,-23.554597,-46.435285,51256,64,0
67,2015-10-01 19:02:10.240,2015-10-01 18:57:09.000,2158,-23.553482000000002,-46.436483,51256,64,0
68,2015-10-01 19:02:15.880,2015-10-01 18:58:11.000,2158,-23.554568,-46.439335,51256,64,0
69,2015-10-01 19:02:17.507,2015-10-01 18:59:30.000,2158,-23.555198,-46.44494,51256,64,0
70,2015-10-01 19:02:19.903,2015-10-01 19:00:15.000,2158,-23.552498,-46.444972,51256,64,0
71,2015-10-01 19:04:21.683,2015-10-01 19:01:00.000,2158,-23.55226,-46.445005,51256,64,0
72,2015-10-01 19:04:32.973,2015-10-01 19:01:45.000,2158,-23.552273,-46.444975,51256,64,0
73,2015-10-01 19:04:45.763,2015-10-01 19:02:30.000,2158,-23.551363000000002,-46.445037,51256,64,0
