2015-10-01 12:46:04.200,2015-10-01 12:46:02.000,33011,-23.539193,-46.413537,35559,64,0,12,12,2.2,LAJEADO
2015-10-01 07:37:27.157,2015-10-01 07:37:24.000,33011,-23.507683,-46.49067,36448,64,0,7,7,3.157,PONTE RASA
2015-10-01 07:05:32.260,2015-10-01 07:05:30.000,33011,-23.51139,-46.500235,35317,64,0,7,7,2.26,PONTE RASA
2015-10-01 16:24:29.957,2015-10-01 16:23:22.000,33011,-23.539715,-46.431395,35552,64,7714,16,16,67.957,JOSE BONIFACIO
2015-10-01 19:06:35.573,2015-10-01 19:05:39.000,33011,-23.517077,-46.522553,35559,64,0,19,19,56.573,PENHA
2015-10-01 17:26:40.393,2015-10-01 17:26:39.000,33011,-23.500402,-46.46947,36448,64,0,17,17,1.393,VILA JACUI
2015-10-01 09:45:42.620,2015-10-01 09:44:37.000,33011,-23.539718,-46.431407,35559,0,7714,9,9,65.62,JOSE BONIFACIO
2015-10-01 12:06:30.380,2015-10-01 12:06:28.000,33011,-23.539735,-46.431458,35793,0,7714,12,12,2.38,JOSE BONIFACIO
2015-10-01 18:49:05.517,2015-10-01 18:49:04.000,33011,-23.507322,-46.48258,35148,64,0,18,18,1.517,PONTE RASA
2015-10-01 12:21:57.530,2015-10-01 12:21:51.000,33011,-23.537075,-46.415757,35308,64,0,12,12,6.53,LAJEADO
2015-10-01 13:54:58.673,2015-10-01 13:54:02.000,33011,-23.530022,-46.528338,36448,64,0,13,13,56.673,PENHA
2015-10-01 10:27:16.533,2015-10-01 10:27:14.000,33011,-23.510705,-46.507992,36448,64,0,10,10,2.533,PONTE RASA
2015-10-01 15:38:03.127,2015-10-01 15:38:01.000,33011,-23.539717,-46.431387,35552,64,7714,15,15,2.127,JOSE BONIFACIO
2015-10-01 19:15:52.880,2015-10-01 19:15:49.000,33011,-23.495272,-46.434762,35148,64,0,19,19,3.88,SAO MIGUEL
2015-10-01 21:47:19.440,2015-10-01 21:47:18.000,33011,-23.509633,-46.417267,35793,64,0,21,21,1.44,VILA CURUCA
2015-10-01 14:16:27.917,2015-10-01 14:16:26.000,33011,-23.52612,-46.526078,35793,64,0,14,14,1.917,PENHA
2015-10-01 22:05:41.397,2015-10-01 22:04:29.000,33011,-23.493588,-46.449907,35557,64,0,22,22,72.397,SAO MIGUEL
2015-10-01 15:47:03.870,2015-10-01 15:47:02.000,33011,-23.53976,-46.431377,35552,64,7714,15,15,1.87,JOSE BONIFACIO
2015-10-01 20:45:37.980,2015-10-01 20:45:33.000,33011,-23.49351,-46.4424,35187,64,0,20,20,4.98,SAO MIGUEL
2015-10-01 21:35:01.040,2015-10-01 21:34:36.000,33011,-23.510335,-46.505487,35148,64,0,21,21,25.04,PONTE RASA
2015-10-01 16:35:23.700,2015-10-01 16:34:49.000,33011,-23.507497,-46.480033,35317,64,0,16,16,34.7,PONTE RASA
2015-10-01 20:55:30.443,2015-10-01 20:55:29.000,33011,-23.502002,-46.47101,36151,64,0,20,20,1.443,VILA JACUI
2015-10-01 22:28:14.423,2015-10-01 22:28:13.000,33011,-23.520517,-46.52496,41617,64,0,22,22,1.423,PENHA
2015-10-01 10:29:37.053,2015-10-01 10:29:35.000,33011,-23.529998,-46.528253,35793,64,0,10,10,2.053,PENHA
2015-10-01 17:33:36.510,2015-10-01 17:33:05.000,33011,-23.534562,-46.428723,35317,64,0,17,17,31.51,JOSE BONIFACIO
2015-10-01 16:45:03.130,2015-10-01 16:44:24.000,33011,-23.5397,-46.431347,35552,64,7714,16,16,39.13,JOSE BONIFACIO
2015-10-01 19:31:09.353,2015-10-01 19:31:07.000,33011,-23.523893,-46.417162,35148,64,0,19,19,2.353,LAJEADO
2015-10-01 08:40:07.380,2015-10-01 08:40:02.000,33011,-23.494357,-46.438937,35559,64,0,8,8,5.38,SAO MIGUEL
2015-10-01 11:15:31.643,2015-10-01 11:15:29.000,33011,-23.5074,-46.486715,36111,64,0,11,11,2.643,PONTE RASA
2015-10-01 22:00:37.537,2015-10-01 22:00:36.000,33011,-23.542512,-46.413065,35793,64,0,22,22,1.537,LAJEADO
2015-10-01 06:38:52.523,2015-10-01 06:38:51.000,33011,-23.504823,-46.473558,40216,64,0,6,6,1.523,VILA JACUI
2015-10-01 18:12:17.240,2015-10-01 18:12:00.000,33011,-23.498278,-46.455315,36111,64,0,18,18,17.24,VILA JACUI
2015-10-01 17:58:03.610,2015-10-01 17:58:02.000,33011,-23.53115,-46.529915,35557,0,7427,17,17,1.61,PENHA
2015-10-01 20:52:56.110,2015-10-01 20:52:30.000,33011,-23.542017,-46.412892,36565,64,0,20,20,26.11,LAJEADO
2015-10-01 10:41:21.223,2015-10-01 10:41:19.000,33011,-23.541888,-46.410925,41708,64,0,10,10,2.223,LAJEADO
2015-10-01 13:59:23.457,2015-10-01 13:59:17.000,33011,-23.498503,-46.456847,35552,64,0,13,13,6.457,VILA JACUI
2015-10-01 20:17:42.720,2015-10-01 20:17:42.000,33011,-23.492543,-46.444325,35317,64,7463,20,20,0.72,SAO MIGUEL
2015-10-01 11:14:41.453,2015-10-01 11:14:03.000,33011,-23.539512,-46.431348,35317,64,7714,11,11,38.453,JOSE BONIFACIO
2015-10-01 12:58:42.533,2015-10-01 12:58:41.000,33011,-23.497648,-46.423033,35148,64,0,12,12,1.533,VILA CURUCA
2015-10-01 20:34:44.090,2015-10-01 20:34:24.000,33011,-23.501897,-46.418988,36565,64,0,20,20,20.09,VILA CURUCA
2015-10-01 19:06:48.607,2015-10-01 19:06:27.000,33011,-23.538453,-46.430913,36111,64,7714,19,19,21.607,JOSE BONIFACIO
2015-10-01 06:53:51.953,2015-10-01 06:53:51.000,33011,-23.494633,-46.425873,40216,64,9874,6,6,0.953,VILA CURUCA
2015-10-01 11:40:04.153,2015-10-01 11:40:01.000,33011,-23.495172,-46.434588,36111,64,0,11,11,3.153,SAO MIGUEL
2015-10-01 06:21:34.367,2015-10-01 06:21:32.000,33011,-23.534742,-46.428903,35559,64,0,6,6,2.367,JOSE BONIFACIO
2015-10-01 10:30:53.593,2015-10-01 10:30:52.000,33011,-23.53899,-46.411012,40216,64,0,10,10,1.593,LAJEADO
2015-10-01 13:45:51.300,2015-10-01 13:45:49.000,33011,-23.49765,-46.454395,35317,64,0,13,13,2.3,VILA JACUI
2015-10-01 09:40:48.393,2015-10-01 09:39:36.000,33011,-23.539573,-46.431345,35308,0,7714,9,9,72.393,JOSE BONIFACIO
2015-10-01 08:51:49.820,2015-10-01 08:51:49.000,33011,-23.50715,-46.478537,35148,64,0,8,8,0.82,PONTE RASA
2015-10-01 18:41:31.693,2015-10-01 18:41:30.000,33011,-23.501948,-46.419038,35793,64,0,18,18,1.693,VILA CURUCA
2015-10-01 07:59:40.847,2015-10-01 07:59:40.000,33011,-23.49522,-46.434312,36448,64,0,7,7,0.847,SAO MIGUEL
2015-10-01 15:44:31.943,2015-10-01 15:44:24.000,33011,-23.518592,-46.41317,36111,64,7620,15,15,7.943,VILA CURUCA
2015-10-01 07:56:53.950,2015-10-01 07:56:53.000,33011,-23.493417,-46.441615,36448,64,0,7,7,0.95,SAO MIGUEL
2015-10-01 15:06:14.413,2015-10-01 15:06:13.000,33011,-23.539695,-46.431417,35552,64,7714,15,15,1.413,JOSE BONIFACIO
2015-10-01 11:30:24.183,2015-10-01 11:30:22.000,33011,-23.539398,-46.431443,35317,64,7714,11,11,2.183,JOSE BONIFACIO
2015-10-01 21:17:34.310,2015-10-01 21:17:32.000,33011,-23.5414,-46.416458,36448,64,7442,21,21,2.31,LAJEADO
2015-10-01 09:03:11.850,2015-10-01 09:03:10.000,33011,-23.499272,-46.422418,35308,64,0,9,9,1.85,VILA CURUCA
2015-10-01 19:47:53.997,2015-10-01 19:47:44.000,33011,-23.535192,-46.427827,35148,64,0,19,19,9.997,JOSE BONIFACIO
2015-10-01 08:45:57.247,2015-10-01 08:45:56.000,33011,-23.499428,-46.422218,35559,64,0,8,8,1.247,VILA CURUCA
2015-10-01 15:10:52.980,2015-10-01 15:10:51.000,33011,-23.506535,-46.476923,36111,64,0,15,15,1.98,VILA JACUI
2015-10-01 20:54:26.340,2015-10-01 20:53:59.000,33011,-23.507002,-46.477985,36151,64,0,20,20,27.34,PONTE RASA
2015-10-01 20:15:42.273,2015-10-01 20:15:40.000,33011,-23.519947,-46.524527,35187,64,0,20,20,2.273,PENHA
2015-10-01 21:08:34.280,2015-10-01 21:08:32.000,33011,-23.511003,-46.502878,35793,64,8319,21,21,2.28,PONTE RASA
2015-10-01 22:20:59.293,2015-10-01 22:20:57.000,33011,-23.540485,-46.432152,36151,0,7714,22,22,2.293,JOSE BONIFACIO
2015-10-01 06:02:44.353,2015-10-01 06:02:43.000,33011,-23.518593,-46.413157,35559,64,7620,6,6,1.353,VILA CURUCA
2015-10-01 22:34:46.720,2015-10-01 22:34:11.000,33011,-23.524117,-46.474582,36565,64,7502,22,22,35.72,ITAQUERA
2015-10-01 15:09:40.700,2015-10-01 15:06:39.000,33011,-23.52411,-46.418375,36448,64,0,15,15,181.7,LAJEADO
2015-10-01 16:07:11.630,2015-10-01 16:07:10.000,33011,-23.51117,-46.509335,41617,64,0,16,16,1.63,PONTE RASA
2015-10-01 09:31:14.867,2015-10-01 09:31:13.000,33011,-23.51267,-46.515075,40216,64,0,9,9,1.867,PONTE RASA
2015-10-01 07:52:27.210,2015-10-01 07:52:09.000,33011,-23.507373,-46.487013,35793,64,0,7,7,18.21,PONTE RASA
2015-10-01 21:00:46.103,2015-10-01 21:00:43.000,33011,-23.502068,-46.419053,36448,64,0,21,21,3.103,VILA CURUCA
2015-10-01 07:39:39.510,2015-10-01 07:39:38.000,33011,-23.52278,-46.524862,35793,64,0,7,7,1.51,PENHA
2015-10-01 12:29:14.820,2015-10-01 12:29:13.000,33011,-23.540577,-46.41938,35308,64,0,12,12,1.82,LAJEADO
2015-10-01 10:46:24.783,2015-10-01 10:46:23.000,33011,-23.534542,-46.428797,40216,64,0,10,10,1.783,JOSE BONIFACIO
2015-10-01 18:39:16.513,2015-10-01 18:39:15.000,33011,-23.498123,-46.423005,35793,64,0,18,18,1.513,VILA CURUCA
2015-10-01 20:59:02.593,2015-10-01 20:59:00.000,33011,-23.536727,-46.43027,35317,64,0,20,20,2.593,JOSE BONIFACIO
2015-10-01 07:03:30.267,2015-10-01 07:03:23.000,33011,-23.510982,-46.502783,35317,64,8319,7,7,7.267,PONTE RASA
2015-10-01 09:05:34.527,2015-10-01 09:05:33.000,33011,-23.491473,-46.44628,35148,64,7463,9,9,1.527,SAO MIGUEL
2015-10-01 08:01:11.773,2015-10-01 08:01:11.000,33011,-23.494805,-46.427368,36448,64,0,8,8,0.773,VILA CURUCA
2015-10-01 21:50:49.013,2015-10-01 21:50:47.000,33011,-23.5241,-46.474563,36565,64,7502,21,21,2.013,ITAQUERA
2015-10-01 19:57:54.860,2015-10-01 19:57:53.000,33011,-23.507648,-46.490837,35317,64,0,19,19,1.86,PONTE RASA
2015-10-01 15:24:08.193,2015-10-01 15:23:19.000,33011,-23.493187,-46.449413,36111,64,0,15,15,49.193,SAO MIGUEL
2015-10-01 08:51:19.797,2015-10-01 08:51:18.000,33011,-23.539685,-46.431695,36111,64,7714,8,8,1.797,JOSE BONIFACIO
2015-10-01 09:34:51.353,2015-10-01 09:34:05.000,33011,-23.539543,-46.431327,35308,0,7714,9,9,46.353,JOSE BONIFACIO
2015-10-01 19:11:59.147,2015-10-01 19:11:57.000,33011,-23.51122,-46.50292,35559,64,8319,19,19,2.147,PONTE RASA
2015-10-01 10:08:19.580,2015-10-01 10:05:59.000,33011,-23.539428,-46.431358,35148,0,7714,10,10,140.58,JOSE BONIFACIO
2015-10-01 20:42:18.317,2015-10-01 20:42:09.000,33011,-23.49237,-46.448012,35187,64,10022,20,20,9.317,SAO MIGUEL
2015-10-01 17:21:19.470,2015-10-01 17:21:09.000,33011,-23.509655,-46.417235,36565,64,0,17,17,10.47,VILA CURUCA
2015-10-01 14:11:37.443,2015-10-01 14:11:36.000,33011,-23.52405,-46.418363,35317,64,0,14,14,1.443,LAJEADO
2015-10-01 16:26:36.920,2015-10-01 16:26:36.000,33011,-23.494765,-46.427102,35559,64,9861,16,16,0.92,VILA CURUCA
2015-10-01 11:11:35.883,2015-10-01 11:11:22.000,33011,-23.538505,-46.414845,35187,64,0,11,11,13.883,LAJEADO
2015-10-01 10:45:39.823,2015-10-01 10:45:38.000,33011,-23.534528,-46.428797,40216,64,0,10,10,1.823,JOSE BONIFACIO
2015-10-01 07:26:49.610,2015-10-01 07:26:43.000,33011,-23.532603,-46.415753,41708,64,0,7,7,6.61,LAJEADO
2015-10-01 07:58:10.953,2015-10-01 07:58:10.000,33011,-23.495115,-46.436977,36448,64,0,7,7,0.953,SAO MIGUEL
2015-10-01 10:05:11.097,2015-10-01 10:03:23.000,33011,-23.539617,-46.431352,35559,0,7714,10,10,108.097,JOSE BONIFACIO
2015-10-01 10:17:53.900,2015-10-01 10:17:02.000,33011,-23.510943,-46.502915,35187,64,8319,10,10,51.9,PONTE RASA
2015-10-01 10:14:35.780,2015-10-01 10:12:44.000,33011,-23.53455,-46.428705,41617,0,0,10,10,111.78,JOSE BONIFACIO
2015-10-01 07:46:48.943,2015-10-01 07:46:46.000,33011,-23.493633,-46.44047,35187,64,0,7,7,2.943,SAO MIGUEL
2015-10-01 07:28:31.087,2015-10-01 07:28:28.000,33011,-23.50742,-46.480943,35187,64,0,7,7,3.087,PONTE RASA
2015-10-01 08:27:25.717,2015-10-01 08:27:24.000,33011,-23.501303,-46.419358,36111,64,0,8,8,1.717,VILA CURUCA
2015-10-01 08:06:36.150,2015-10-01 08:06:35.000,33011,-23.50626,-46.47647,36111,64,0,8,8,1.15,VILA JACUI
2015-10-01 15:51:11.860,2015-10-01 15:51:10.000,33011,-23.534372,-46.41674,36111,64,0,15,15,1.86,LAJEADO
2015-10-01 08:46:23.043,2015-10-01 08:46:21.000,33011,-23.54185,-46.415572,36111,64,7442,8,8,2.043,LAJEADO
2015-10-01 12:36:39.220,2015-10-01 12:35:25.000,33011,-23.539805,-46.431522,35308,0,7714,12,12,74.22,JOSE BONIFACIO
2015-10-01 12:08:50.803,2015-10-01 12:08:49.000,33011,-23.542125,-46.41134,36111,64,0,12,12,1.803,LAJEADO
2015-10-01 10:34:19.053,2015-10-01 10:32:35.000,33011,-23.522918,-46.524925,35793,64,0,10,10,104.053,PENHA
2015-10-01 21:21:20.843,2015-10-01 21:21:19.000,33011,-23.531235,-46.529753,35557,0,7427,21,21,1.843,PENHA
2015-10-01 10:25:38.013,2015-10-01 10:23:05.000,33011,-23.518542,-46.413192,35552,64,7620,10,10,153.013,VILA CURUCA
2015-10-01 14:41:49.230,2015-10-01 14:41:47.000,33011,-23.539955,-46.408345,35187,64,0,14,14,2.23,LAJEADO
2015-10-01 13:39:02.460,2015-10-01 13:39:00.000,33011,-23.53967,-46.431482,41617,0,7714,13,13,2.46,JOSE BONIFACIO
2015-10-01 08:01:49.443,2015-10-01 08:01:48.000,33011,-23.539535,-46.431312,41708,0,7714,8,8,1.443,JOSE BONIFACIO
2015-10-01 21:52:09.273,2015-10-01 21:51:40.000,33011,-23.507427,-46.483695,35557,64,0,21,21,29.273,PONTE RASA
2015-10-01 13:19:50.407,2015-10-01 13:19:48.000,33011,-23.539723,-46.431413,35559,0,7714,13,13,2.407,JOSE BONIFACIO
2015-10-01 10:01:53.927,2015-10-01 09:59:52.000,33011,-23.49911,-46.467465,41708,64,0,10,9,121.927,VILA JACUI
2015-10-01 14:38:17.230,2015-10-01 14:38:15.000,33011,-23.539495,-46.431355,35317,0,7714,14,14,2.23,JOSE BONIFACIO
2015-10-01 07:08:23.407,2015-10-01 07:08:20.000,33011,-23.495122,-46.434832,41708,64,0,7,7,3.407,SAO MIGUEL
2015-10-01 11:19:49.873,2015-10-01 11:19:48.000,33011,-23.54184,-46.415607,35187,64,7442,11,11,1.873,LAJEADO
2015-10-01 20:47:08.653,2015-10-01 20:45:48.000,33011,-23.498048,-46.461075,36448,64,0,20,20,80.653,VILA JACUI
2015-10-01 19:45:45.890,2015-10-01 19:45:45.000,33011,-23.491512,-46.4463,41617,64,7463,19,19,0.89,SAO MIGUEL
2015-10-01 08:14:17.627,2015-10-01 08:14:14.000,33011,-23.49526,-46.423283,35793,64,0,8,8,3.627,VILA CURUCA
2015-10-01 18:49:16.107,2015-10-01 18:49:14.000,33011,-23.531345,-46.529923,41617,0,7427,18,18,2.107,PENHA
2015-10-01 11:35:53.300,2015-10-01 11:35:49.000,33011,-23.539,-46.41212,35793,64,0,11,11,4.3,LAJEADO
2015-10-01 21:12:43.893,2015-10-01 21:12:41.000,33011,-23.50766,-46.490565,35793,64,0,21,21,2.893,PONTE RASA
2015-10-01 19:44:46.913,2015-10-01 19:44:40.000,33011,-23.495033,-46.423315,35559,64,0,19,19,6.913,VILA CURUCA
2015-10-01 07:17:40.390,2015-10-01 07:17:37.000,33011,-23.531183,-46.529912,36448,64,7427,7,7,3.39,PENHA
2015-10-01 20:56:46.953,2015-10-01 20:56:45.000,33011,-23.536748,-46.430293,35317,64,0,20,20,1.953,JOSE BONIFACIO
2015-10-01 10:24:59.240,2015-10-01 10:21:55.000,33011,-23.515383,-46.414482,35552,64,0,10,10,184.24,VILA CURUCA
2015-10-01 19:09:13.660,2015-10-01 19:09:11.000,33011,-23.542048,-46.412518,35793,64,0,19,19,2.66,LAJEADO
2015-10-01 12:04:41.313,2015-10-01 12:03:48.000,33011,-23.495367,-46.423273,35308,64,0,12,12,53.313,VILA CURUCA
2015-10-01 10:35:28.660,2015-10-01 10:34:37.000,33011,-23.54212,-46.41114,40216,64,0,10,10,51.66,LAJEADO
2015-10-01 08:05:16.423,2015-10-01 08:05:15.000,33011,-23.531068,-46.530888,35559,64,0,8,8,1.423,PENHA
2015-10-01 21:31:34.453,2015-10-01 21:31:32.000,33011,-23.539562,-46.431395,35187,0,7714,21,21,2.453,JOSE BONIFACIO
2015-10-01 12:07:14.683,2015-10-01 12:07:13.000,33011,-23.539732,-46.431472,35793,0,7714,12,12,1.683,JOSE BONIFACIO
2015-10-01 22:17:59.023,2015-10-01 22:17:57.000,33011,-23.540453,-46.432127,36151,0,7714,22,22,2.023,JOSE BONIFACIO
2015-10-01 19:28:13.827,2015-10-01 19:28:12.000,33011,-23.539808,-46.431348,35793,0,7714,19,19,1.827,JOSE BONIFACIO
2015-10-01 15:09:23.290,2015-10-01 15:09:21.000,33011,-23.5073,-46.481587,36111,64,0,15,15,2.29,PONTE RASA
2015-10-01 07:36:40.570,2015-10-01 07:36:38.000,33011,-23.530023,-46.528433,35793,64,0,7,7,2.57,PENHA
2015-10-01 10:42:41.867,2015-10-01 10:42:38.000,33011,-23.534765,-46.428392,40216,64,0,10,10,3.867,JOSE BONIFACIO
2015-10-01 06:07:10.883,2015-10-01 06:07:09.000,33011,-23.535572,-46.42921,36111,64,0,6,6,1.883,JOSE BONIFACIO
2015-10-01 10:06:09.590,2015-10-01 10:03:44.000,33011,-23.539405,-46.431345,35148,0,7714,10,10,145.59,JOSE BONIFACIO
2015-10-01 14:26:30.753,2015-10-01 14:26:29.000,33011,-23.538513,-46.43097,40216,64,7714,14,14,1.753,JOSE BONIFACIO
2015-10-01 14:24:21.187,2015-10-01 14:23:12.000,33011,-23.51232,-46.51253,35793,64,0,14,14,69.187,PONTE RASA
2015-10-01 13:37:11.103,2015-10-01 13:37:10.000,33011,-23.497365,-46.45392,40216,64,0,13,13,1.103,VILA JACUI
2015-10-01 12:40:02.657,2015-10-01 12:40:01.000,33011,-23.52443,-46.418335,35559,64,0,12,12,1.657,LAJEADO
2015-10-01 10:41:13.587,2015-10-01 10:41:12.000,33011,-23.539705,-46.431418,41617,0,7714,10,10,1.587,JOSE BONIFACIO
2015-10-01 18:28:51.243,2015-10-01 18:28:49.000,33011,-23.539635,-46.431297,35187,0,7714,18,18,2.243,JOSE BONIFACIO
2015-10-01 08:34:44.717,2015-10-01 08:34:40.000,33011,-23.495477,-46.452128,35559,64,0,8,8,4.717,SAO MIGUEL
2015-10-01 20:25:38.380,2015-10-01 20:25:37.000,33011,-23.496372,-46.423137,35317,64,0,20,20,1.38,VILA CURUCA
2015-10-01 06:57:40.760,2015-10-01 06:57:37.000,33011,-23.49894,-46.466778,41708,64,0,6,6,3.76,VILA JACUI
2015-10-01 06:04:07.007,2015-10-01 06:04:05.000,33011,-23.51071,-46.508275,35148,64,0,6,6,2.007,PONTE RASA
2015-10-01 09:49:20.167,2015-10-01 09:49:18.000,33011,-23.511253,-46.500105,41708,64,0,9,9,2.167,PONTE RASA
2015-10-01 10:08:21.080,2015-10-01 10:06:47.000,33011,-23.493828,-46.450265,41708,64,0,10,10,94.08,SAO MIGUEL
2015-10-01 21:37:23.123,2015-10-01 21:37:22.000,33011,-23.536558,-46.416443,36111,64,0,21,21,1.123,LAJEADO
2015-10-01 12:27:09.320,2015-10-01 12:27:07.000,33011,-23.539753,-46.431415,36111,0,7714,12,12,2.32,JOSE BONIFACIO
2015-10-01 14:46:58.657,2015-10-01 14:46:57.000,33011,-23.517785,-46.413498,36448,64,0,14,14,1.657,VILA CURUCA
2015-10-01 11:36:52.090,2015-10-01 11:36:50.000,33011,-23.507538,-46.489742,35308,64,0,11,11,2.09,PONTE RASA
2015-10-01 14:19:08.293,2015-10-01 14:19:07.000,33011,-23.541418,-46.409917,35317,64,0,14,14,1.293,LAJEADO
2015-10-01 12:36:41.313,2015-10-01 12:35:45.000,33011,-23.539693,-46.431398,35793,0,7714,12,12,56.313,JOSE BONIFACIO
2015-10-01 09:02:17.760,2015-10-01 09:02:16.000,33011,-23.539345,-46.431275,35793,0,7714,9,9,1.76,JOSE BONIFACIO
2015-10-01 13:43:36.983,2015-10-01 13:42:47.000,33011,-23.507683,-46.490538,35552,64,0,13,13,49.983,PONTE RASA
2015-10-01 22:20:42.093,2015-10-01 22:20:39.000,33011,-23.49227,-46.445158,35552,64,7463,22,22,3.093,SAO MIGUEL
2015-10-01 11:30:50.637,2015-10-01 11:30:49.000,33011,-23.49221,-46.447992,36111,64,10022,11,11,1.637,SAO MIGUEL
2015-10-01 13:31:06.323,2015-10-01 13:31:04.000,33011,-23.539737,-46.431437,35559,0,7714,13,13,2.323,JOSE BONIFACIO
2015-10-01 20:45:06.407,2015-10-01 20:45:02.000,33011,-23.498068,-46.46164,36448,64,0,20,20,4.407,VILA JACUI
2015-10-01 13:41:14.810,2015-10-01 13:41:13.000,33011,-23.52158,-46.523738,35187,64,0,13,13,1.81,PENHA
2015-10-01 17:41:29.487,2015-10-01 17:38:18.000,33011,-23.493572,-46.44276,36448,64,0,17,17,191.487,SAO MIGUEL
2015-10-01 11:42:24.410,2015-10-01 11:42:06.000,33011,-23.502118,-46.471067,35308,64,0,11,11,18.41,VILA JACUI
2015-10-01 22:03:52.583,2015-10-01 22:03:41.000,33011,-23.540468,-46.432113,36151,0,7714,22,22,11.583,JOSE BONIFACIO
2015-10-01 11:04:45.703,2015-10-01 11:03:46.000,33011,-23.515217,-46.52018,36111,64,0,11,11,59.703,PENHA
2015-10-01 18:31:06.353,2015-10-01 18:31:05.000,33011,-23.539633,-46.431307,35187,0,7714,18,18,1.353,JOSE BONIFACIO
2015-10-01 19:20:24.030,2015-10-01 19:20:19.000,33011,-23.539847,-46.431388,35793,64,7714,19,19,5.03,JOSE BONIFACIO
2015-10-01 06:11:01.430,2015-10-01 06:10:59.000,33011,-23.539087,-46.414428,35559,64,0,6,6,2.43,LAJEADO
2015-10-01 17:19:40.653,2015-10-01 17:19:39.000,33011,-23.507287,-46.418948,36565,64,0,17,17,1.653,VILA CURUCA
2015-10-01 18:08:40.720,2015-10-01 18:08:32.000,33011,-23.530038,-46.528213,35557,0,0,18,18,8.72,PENHA
2015-10-01 18:54:21.660,2015-10-01 18:53:01.000,33011,-23.519963,-46.412925,35793,64,7620,18,18,80.66,VILA CURUCA
2015-10-01 09:13:14.750,2015-10-01 09:13:13.000,33011,-23.539997,-46.431653,35559,64,7714,9,9,1.75,JOSE BONIFACIO
2015-10-01 22:21:27.477,2015-10-01 22:21:25.000,33011,-23.531173,-46.529983,41617,0,7427,22,22,2.477,PENHA
2015-10-01 06:40:48.703,2015-10-01 06:40:47.000,33011,-23.52562,-46.41828,35148,64,0,6,6,1.703,LAJEADO
2015-10-01 10:18:13.367,2015-10-01 10:15:28.000,33011,-23.511383,-46.416163,40216,64,0,10,10,165.367,VILA CURUCA
2015-10-01 12:28:39.463,2015-10-01 12:28:38.000,33011,-23.539765,-46.431413,36111,0,7714,12,12,1.463,JOSE BONIFACIO
2015-10-01 11:05:21.313,2015-10-01 11:04:47.000,33011,-23.53989,-46.43155,40216,0,7714,11,11,34.313,JOSE BONIFACIO
2015-10-01 10:38:57.993,2015-10-01 10:38:57.000,33011,-23.520132,-46.413213,35317,64,7620,10,10,0.993,VILA CURUCA
2015-10-01 11:24:50.100,2015-10-01 11:24:18.000,33011,-23.534822,-46.42836,35187,64,0,11,11,32.1,JOSE BONIFACIO
2015-10-01 14:04:27.243,2015-10-01 14:03:49.000,33011,-23.510368,-46.505535,36448,64,0,14,14,38.243,PONTE RASA
2015-10-01 18:45:22.490,2015-10-01 18:45:21.000,33011,-23.523447,-46.413982,36111,64,0,18,18,1.49,VILA CURUCA
2015-10-01 20:58:52.580,2015-10-01 20:58:51.000,33011,-23.538282,-46.4309,36565,64,0,20,20,1.58,JOSE BONIFACIO
2015-10-01 14:16:31.243,2015-10-01 14:16:29.000,33011,-23.539692,-46.431452,41617,0,7714,14,14,2.243,JOSE BONIFACIO
2015-10-01 21:14:58.500,2015-10-01 21:14:56.000,33011,-23.507408,-46.483528,35793,64,0,21,21,2.5,PONTE RASA
2015-10-01 06:24:02.537,2015-10-01 06:23:34.000,33011,-23.530605,-46.529273,41708,0,0,6,6,28.537,PENHA
2015-10-01 16:08:20.593,2015-10-01 16:08:19.000,33011,-23.49477,-46.42728,35148,64,0,16,16,1.593,VILA CURUCA
2015-10-01 22:31:59.783,2015-10-01 22:31:55.000,33011,-23.524092,-46.474593,36565,64,7502,22,22,4.783,ITAQUERA
2015-10-01 10:57:32.727,2015-10-01 10:57:30.000,33011,-23.506317,-46.418783,35187,64,0,10,10,2.727,VILA CURUCA
2015-10-01 17:44:50.693,2015-10-01 17:43:44.000,33011,-23.531417,-46.520732,35557,0,0,17,17,66.693,VILA MATILDE
2015-10-01 20:18:27.857,2015-10-01 20:18:27.000,33011,-23.493507,-46.44201,35317,64,0,20,20,0.857,SAO MIGUEL
2015-10-01 17:30:54.207,2015-10-01 17:30:52.000,33011,-23.539437,-46.431288,36151,0,7714,17,17,2.207,JOSE BONIFACIO
2015-10-01 13:06:12.743,2015-10-01 13:06:11.000,33011,-23.539733,-46.431412,36111,0,7714,13,13,1.743,JOSE BONIFACIO
2015-10-01 09:21:37.493,2015-10-01 09:21:32.000,33011,-23.510437,-46.416582,35148,64,0,9,9,5.493,VILA CURUCA
2015-10-01 19:26:14.890,2015-10-01 19:26:13.000,33011,-23.500448,-46.469462,35559,64,0,19,19,1.89,VILA JACUI
2015-10-01 22:31:15.327,2015-10-01 22:31:13.000,33011,-23.50508,-46.418618,35552,64,0,22,22,2.327,VILA CURUCA
2015-10-01 22:29:52.060,2015-10-01 22:29:50.000,33011,-23.524077,-46.474587,36565,64,7502,22,22,2.06,ITAQUERA
2015-10-01 09:39:44.347,2015-10-01 09:38:44.000,33011,-23.508302,-46.493512,40216,64,0,9,9,60.347,PONTE RASA
2015-10-01 22:35:31.810,2015-10-01 22:35:30.000,33011,-23.493493,-46.441825,35559,64,0,22,22,1.81,SAO MIGUEL
