2015-10-02 21:39:34.750,2015-10-02 21:39:50.000,2273,-23.45129,-46.740412,55190,64,20010,21,21,-15.25,JARAGUA
2015-10-02 21:52:38.157,2015-10-02 21:52:36.000,2273,-23.445473,-46.785117,57190,64,0,21,21,2.157,ANHANGUERA
2015-10-02 07:09:55.517,2015-10-02 07:09:54.000,2273,-23.443503,-46.786358,55013,64,0,7,7,1.517,ANHANGUERA
2015-10-02 15:59:46.770,2015-10-02 15:59:55.000,2273,-23.422427,-46.79012,55013,64,0,15,15,-8.23,ANHANGUERA
2015-10-02 12:58:07.873,2015-10-02 12:57:48.000,2273,-23.52168,-46.71888,55013,64,0,12,12,19.873,LAPA
2015-10-02 12:28:03.340,2015-10-02 12:11:22.000,2273,-23.44591,-46.784195,55013,0,10602,12,12,1001.34,ANHANGUERA
2015-10-02 20:54:45.577,2015-10-02 20:54:53.000,2273,-23.452258,-46.740812,55190,64,20010,20,20,-7.423,JARAGUA
2015-10-02 19:24:12.720,2015-10-02 19:22:40.000,2273,-23.436198,-46.785763,55013,64,9442,19,19,92.72,ANHANGUERA
2015-10-02 06:13:50.167,2015-10-02 06:13:44.000,2273,-23.51975,-46.700623,55013,0,6092,6,6,6.167,LAPA
2015-10-02 14:14:34.730,2015-10-02 14:13:25.000,2273,-23.440032,-46.785813,55013,64,0,14,14,69.73,ANHANGUERA
2015-10-02 06:03:37.453,2015-10-02 06:03:30.000,2273,-23.52042,-46.721433,55013,64,0,6,6,7.453,LAPA
2015-10-02 19:45:43.233,2015-10-02 19:45:58.000,2273,-23.404775,-46.74945,55190,64,0,19,19,-14.767,PERUS
2015-10-02 14:14:33.490,2015-10-02 14:11:55.000,2273,-23.444128,-46.785873,55013,64,0,14,14,158.49,ANHANGUERA
2015-10-02 09:17:46.677,2015-10-02 09:17:40.000,2273,-23.502712,-46.754502,55013,64,0,9,9,6.677,JAGUARA
2015-10-02 07:09:14.293,2015-10-02 07:05:15.000,2273,-23.445967,-46.784063,55013,64,10602,7,7,239.293,ANHANGUERA
2015-10-02 19:28:48.313,2015-10-02 19:28:46.000,2273,-23.439163,-46.786153,55013,64,0,19,19,2.313,ANHANGUERA
2015-10-02 15:11:45.270,2015-10-02 15:11:59.000,2273,-23.524958,-46.716322,55190,64,0,15,15,-13.73,LAPA
2015-10-02 22:44:56.557,2015-10-02 22:44:54.000,2273,-23.452425,-46.740918,55190,64,20010,22,22,2.557,JARAGUA
2015-10-02 12:57:05.207,2015-10-02 12:57:03.000,2273,-23.520397,-46.721452,55013,64,0,12,12,2.207,LAPA
2015-10-02 06:37:23.123,2015-10-02 06:37:39.000,2273,-23.513763,-46.726765,55190,64,0,6,6,-15.877,JAGUARA
2015-10-02 19:29:33.593,2015-10-02 19:29:31.000,2273,-23.4451,-46.78721,55013,64,0,19,19,2.593,ANHANGUERA
2015-10-02 14:58:15.210,2015-10-02 14:58:13.000,2273,-23.482368,-46.770862,55190,64,0,14,14,2.21,SAO DOMINGOS
2015-10-02 06:47:11.480,2015-10-02 06:47:10.000,2273,-23.459695,-46.782387,57190,0,0,6,6,1.48,ANHANGUERA
2015-10-02 20:57:39.220,2015-10-02 20:57:37.000,2273,-23.517683,-46.725617,57190,64,0,20,20,2.22,LAPA
2015-10-02 18:00:04.173,2015-10-02 18:00:00.000,2273,-23.50911,-46.732707,55013,64,0,18,18,4.173,JAGUARA
2015-10-02 12:56:49.087,2015-10-02 12:56:46.000,2273,-23.445448,-46.784438,55190,64,10602,12,12,3.087,ANHANGUERA
2015-10-02 08:57:01.353,2015-10-02 08:54:03.000,2273,-23.446245,-46.78406,55013,64,10602,8,8,178.353,ANHANGUERA
2015-10-02 14:38:32.027,2015-10-02 14:38:31.000,2273,-23.520107,-46.722188,55013,64,0,14,14,1.027,LAPA
2015-10-02 17:14:34.113,2015-10-02 17:11:04.000,2273,-23.51983,-46.702867,55190,64,0,17,17,210.113,LAPA
2015-10-02 07:57:03.080,2015-10-02 07:57:19.000,2273,-23.45502,-46.785872,55190,64,0,7,7,-15.92,ANHANGUERA
2015-10-02 18:06:30.687,2015-10-02 17:50:23.000,2273,-23.52059,-46.699443,57190,0,6092,18,17,967.687,LAPA
2015-10-02 07:18:41.030,2015-10-02 07:18:15.000,2273,-23.434845,-46.786583,55013,64,0,7,7,26.03,ANHANGUERA
2015-10-02 15:30:48.067,2015-10-02 15:30:22.000,2273,-23.520558,-46.699488,55190,0,6092,15,15,26.067,LAPA
2015-10-02 19:01:13.017,2015-10-02 19:00:14.000,2273,-23.456962,-46.7845,57190,64,0,19,19,59.017,ANHANGUERA
2015-10-02 14:15:48.097,2015-10-02 14:15:27.000,2273,-23.445983,-46.7842,55190,0,10602,14,14,21.097,ANHANGUERA
2015-10-02 07:54:21.260,2015-10-02 07:53:59.000,2273,-23.522917,-46.718075,55013,64,0,7,7,22.26,LAPA
2015-10-02 12:29:18.530,2015-10-02 12:28:07.000,2273,-23.445288,-46.78526,55013,64,0,12,12,71.53,ANHANGUERA
2015-10-02 13:07:04.803,2015-10-02 13:07:02.000,2273,-23.426853,-46.78764,55190,64,0,13,13,2.803,ANHANGUERA
2015-10-02 12:28:05.840,2015-10-02 12:12:07.000,2273,-23.44593,-46.784173,55013,0,10602,12,12,958.84,ANHANGUERA
2015-10-02 14:41:48.640,2015-10-02 14:40:56.000,2273,-23.445943,-46.784155,55190,0,10602,14,14,52.64,ANHANGUERA
2015-10-02 13:40:50.587,2015-10-02 13:40:48.000,2273,-23.520548,-46.699375,55190,0,6092,13,13,2.587,LAPA
2015-10-02 14:36:55.773,2015-10-02 14:35:32.000,2273,-23.50922,-46.732133,55013,64,0,14,14,83.773,JAGUARA
2015-10-02 20:37:22.413,2015-10-02 20:37:39.000,2273,-23.452228,-46.738742,55190,64,20010,20,20,-16.587,JARAGUA
2015-10-02 13:01:40.540,2015-10-02 13:01:55.000,2273,-23.524682,-46.707532,55013,64,0,13,13,-14.46,LAPA
2015-10-02 06:12:37.723,2015-10-02 06:12:54.000,2273,-23.435175,-46.786457,55190,64,9442,6,6,-16.277,ANHANGUERA
2015-10-02 15:20:11.340,2015-10-02 15:19:59.000,2273,-23.519565,-46.70277,55190,0,0,15,15,12.34,LAPA
2015-10-02 06:44:16.293,2015-10-02 06:42:00.000,2273,-23.434772,-46.786573,57190,0,0,6,6,136.293,ANHANGUERA
2015-10-02 09:28:11.193,2015-10-02 09:28:09.000,2273,-23.519997,-46.722412,55013,64,0,9,9,2.193,LAPA
2015-10-02 10:40:00.607,2015-10-02 10:38:31.000,2273,-23.4442,-46.786453,55013,64,0,10,10,89.607,ANHANGUERA
2015-10-02 09:50:57.910,2015-10-02 09:50:57.000,2273,-23.508707,-46.737033,55190,64,0,9,9,0.91,JAGUARA
2015-10-02 18:21:42.050,2015-10-02 18:21:33.000,2273,-23.520565,-46.69926,55013,0,6092,18,18,9.05,LAPA
2015-10-02 13:04:30.077,2015-10-02 13:03:04.000,2273,-23.436093,-46.785778,55190,64,9442,13,13,86.077,ANHANGUERA
2015-10-02 22:56:10.960,2015-10-02 22:56:09.000,2273,-23.452488,-46.740905,55190,64,20010,22,22,1.96,JARAGUA
2015-10-02 10:01:25.603,2015-10-02 10:01:41.000,2273,-23.52434,-46.706307,55190,64,0,10,10,-15.397,LAPA
2015-10-02 06:14:31.610,2015-10-02 06:14:29.000,2273,-23.520297,-46.699797,55013,0,6092,6,6,2.61,LAPA
2015-10-02 19:35:58.110,2015-10-02 19:36:13.000,2273,-23.421913,-46.787367,55190,64,0,19,19,-14.89,ANHANGUERA
2015-10-02 09:31:10.717,2015-10-02 09:31:09.000,2273,-23.52443,-46.716987,55013,64,0,9,9,1.717,LAPA
2015-10-02 14:42:30.723,2015-10-02 14:42:16.000,2273,-23.525835,-46.713642,55013,64,0,14,14,14.723,LAPA
2015-10-02 18:36:43.847,2015-10-02 18:36:22.000,2273,-23.508712,-46.737478,55190,64,0,18,18,21.847,JAGUARA
2015-10-02 15:16:58.690,2015-10-02 15:17:12.000,2273,-23.522727,-46.705482,55190,64,0,15,15,-13.31,LAPA
2015-10-02 22:59:10.430,2015-10-02 22:59:09.000,2273,-23.452438,-46.740995,55190,64,20010,22,22,1.43,JARAGUA
2015-10-02 18:41:23.933,2015-10-02 18:41:37.000,2273,-23.520357,-46.721602,55190,64,0,18,18,-13.067,LAPA
2015-10-02 11:19:30.857,2015-10-02 11:18:35.000,2273,-23.423903,-46.789087,55190,64,0,11,11,55.857,ANHANGUERA
2015-10-02 16:01:40.320,2015-10-02 16:01:38.000,2273,-23.438667,-46.786045,55013,64,0,16,16,2.32,ANHANGUERA
2015-10-02 21:01:23.607,2015-10-02 21:01:22.000,2273,-23.5257,-46.714828,57190,64,0,21,21,1.607,LAPA
2015-10-02 14:55:05.820,2015-10-02 14:54:50.000,2273,-23.520595,-46.699427,55013,0,6092,14,14,15.82,LAPA
2015-10-02 06:46:32.590,2015-10-02 06:46:49.000,2273,-23.525518,-46.711647,55190,64,0,6,6,-16.41,LAPA
2015-10-02 07:16:06.230,2015-10-02 07:14:10.000,2273,-23.521335,-46.719572,57190,0,0,7,7,116.23,LAPA
2015-10-02 22:01:18.120,2015-10-02 22:01:15.000,2273,-23.439147,-46.786085,57190,64,0,22,22,3.12,ANHANGUERA
2015-10-02 18:02:25.227,2015-10-02 18:02:15.000,2273,-23.51696,-46.725878,55013,64,0,18,18,10.227,LAPA
2015-10-02 22:07:09.743,2015-10-02 22:05:46.000,2273,-23.452413,-46.74097,55190,64,20010,22,22,83.743,JARAGUA
2015-10-02 21:09:21.313,2015-10-02 21:09:17.000,2273,-23.519748,-46.700612,57190,0,6092,21,21,4.313,LAPA
2015-10-02 09:28:35.993,2015-10-02 09:28:35.000,2273,-23.44498,-46.78591,55190,64,0,9,9,0.993,ANHANGUERA
2015-10-02 08:33:40.323,2015-10-02 08:33:02.000,2273,-23.525452,-46.715503,55190,64,0,8,8,38.323,LAPA
2015-10-02 22:33:45.470,2015-10-02 22:32:50.000,2273,-23.52046,-46.69925,57190,0,6092,22,22,55.47,LAPA
2015-10-02 08:44:34.380,2015-10-02 08:43:55.000,2273,-23.52055,-46.699475,55190,0,6092,8,8,39.38,LAPA
2015-10-02 12:08:54.920,2015-10-02 11:54:07.000,2273,-23.445825,-46.784103,55013,0,10602,12,11,887.92,ANHANGUERA
2015-10-02 06:07:03.377,2015-10-02 06:07:20.000,2273,-23.426778,-46.787265,55190,64,0,6,6,-16.623,ANHANGUERA
2015-10-02 11:16:36.193,2015-10-02 11:16:30.000,2273,-23.519893,-46.702287,55013,64,0,11,11,6.193,LAPA
2015-10-02 08:27:25.467,2015-10-02 08:27:02.000,2273,-23.51528,-46.726377,55190,64,0,8,8,23.467,LAPA
2015-10-02 19:34:31.453,2015-10-02 19:34:43.000,2273,-23.42618,-46.787382,55190,64,0,19,19,-11.547,ANHANGUERA
2015-10-02 21:12:06.757,2015-10-02 21:12:04.000,2273,-23.445842,-46.785585,55013,64,0,21,21,2.757,ANHANGUERA
2015-10-02 07:38:17.560,2015-10-02 07:38:15.000,2273,-23.509082,-46.732725,55013,64,0,7,7,2.56,JAGUARA
2015-10-02 19:01:38.177,2015-10-02 19:01:54.000,2273,-23.520593,-46.699332,55190,0,6092,19,19,-15.823,LAPA
2015-10-02 08:34:25.833,2015-10-02 08:33:40.000,2273,-23.525797,-46.713507,55190,64,9711,8,8,45.833,LAPA
2015-10-02 15:53:17.120,2015-10-02 15:53:31.000,2273,-23.445195,-46.785872,55013,64,0,15,15,-13.88,ANHANGUERA
2015-10-02 20:09:16.373,2015-10-02 20:09:33.000,2273,-23.440077,-46.725822,55190,64,0,20,20,-16.627,JARAGUA
2015-10-02 16:05:24.567,2015-10-02 16:05:23.000,2273,-23.467788,-46.778448,55013,64,0,16,16,1.567,ANHANGUERA
2015-10-02 06:54:08.777,2015-10-02 06:53:46.000,2273,-23.519625,-46.702953,55190,64,0,6,6,22.777,LAPA
2015-10-02 14:44:00.217,2015-10-02 14:43:47.000,2273,-23.525442,-46.71118,55013,64,0,14,14,13.217,LAPA
2015-10-02 08:40:38.737,2015-10-02 08:39:50.000,2273,-23.519825,-46.702937,55190,64,0,8,8,48.737,LAPA
2015-10-02 14:47:23.690,2015-10-02 14:47:21.000,2273,-23.436033,-46.785775,55190,64,9442,14,14,2.69,ANHANGUERA
2015-10-02 22:35:07.400,2015-10-02 22:35:05.000,2273,-23.520547,-46.69936,57190,0,6092,22,22,2.4,LAPA
2015-10-02 13:24:51.430,2015-10-02 13:20:19.000,2273,-23.508687,-46.736932,55190,64,0,13,13,272.43,JAGUARA
2015-10-02 14:43:02.673,2015-10-02 14:43:02.000,2273,-23.525625,-46.712207,55013,64,0,14,14,0.673,LAPA
2015-10-02 06:31:42.913,2015-10-02 06:30:54.000,2273,-23.508485,-46.739458,55190,64,0,6,6,48.913,JAGUARA
2015-10-02 08:40:36.080,2015-10-02 08:39:05.000,2273,-23.519825,-46.702937,55190,64,0,8,8,91.08,LAPA
2015-10-02 06:08:35.347,2015-10-02 06:08:50.000,2273,-23.42326,-46.790288,55190,64,0,6,6,-14.653,ANHANGUERA
2015-10-02 06:27:02.137,2015-10-02 06:26:24.000,2273,-23.501562,-46.75478,55190,64,0,6,6,38.137,JAGUARA
2015-10-02 18:19:16.597,2015-10-02 18:18:18.000,2273,-23.519522,-46.702678,55013,64,0,18,18,58.597,LAPA
2015-10-02 20:02:32.477,2015-10-02 20:02:03.000,2273,-23.43924,-46.727115,55190,64,0,20,20,29.477,JARAGUA
2015-10-02 18:19:18.370,2015-10-02 18:18:46.000,2273,-23.427077,-46.787572,55190,64,0,18,18,32.37,ANHANGUERA
2015-10-02 13:11:47.060,2015-10-02 13:11:44.000,2273,-23.460563,-46.781822,55190,64,0,13,13,3.06,ANHANGUERA
2015-10-02 08:43:53.647,2015-10-02 08:43:10.000,2273,-23.520522,-46.699453,55190,0,6092,8,8,43.647,LAPA
2015-10-02 16:03:55.040,2015-10-02 16:03:53.000,2273,-23.456728,-46.784635,55013,64,0,16,16,2.04,ANHANGUERA
2015-10-02 20:44:30.213,2015-10-02 20:44:07.000,2273,-23.456868,-46.784505,57190,64,0,20,20,23.213,ANHANGUERA
2015-10-02 07:21:05.940,2015-10-02 07:21:04.000,2273,-23.523735,-46.705947,57190,0,0,7,7,1.94,LAPA
2015-10-02 09:56:12.967,2015-10-02 09:56:12.000,2273,-23.520272,-46.721653,55190,64,0,9,9,0.967,LAPA
2015-10-02 16:58:11.680,2015-10-02 16:57:10.000,2273,-23.521363,-46.719477,55190,64,0,16,16,61.68,LAPA
2015-10-02 17:42:34.000,2015-10-02 17:42:22.000,2273,-23.436185,-46.785767,55013,64,9442,17,17,12.0,ANHANGUERA
2015-10-02 18:21:17.470,2015-10-02 18:20:57.000,2273,-23.441407,-46.78642,55190,64,0,18,18,20.47,ANHANGUERA
2015-10-02 09:49:28.283,2015-10-02 09:49:27.000,2273,-23.507937,-46.744638,55190,64,0,9,9,1.283,JAGUARA
2015-10-02 06:04:22.797,2015-10-02 06:04:15.000,2273,-23.522052,-46.718465,55013,64,0,6,6,7.797,LAPA
2015-10-02 21:14:26.737,2015-10-02 21:13:02.000,2273,-23.520542,-46.699448,57190,0,6092,21,21,84.737,LAPA
2015-10-02 14:17:56.067,2015-10-02 14:17:54.000,2273,-23.427108,-46.787598,55013,64,0,14,14,2.067,ANHANGUERA
2015-10-02 13:08:46.767,2015-10-02 13:08:44.000,2273,-23.439125,-46.78615,55190,64,0,13,13,2.767,ANHANGUERA
2015-10-02 07:19:30.737,2015-10-02 07:19:02.000,2273,-23.525182,-46.709957,57190,0,0,7,7,28.737,LAPA
2015-10-02 22:18:59.003,2015-10-02 22:18:57.000,2273,-23.452357,-46.74104,55190,64,20010,22,22,2.003,JARAGUA
2015-10-02 11:38:01.453,2015-10-02 11:37:59.000,2273,-23.518682,-46.724787,55190,64,0,11,11,2.453,LAPA
2015-10-02 11:10:58.263,2015-10-02 11:10:56.000,2273,-23.445435,-46.785162,55190,64,0,11,11,2.263,ANHANGUERA
2015-10-02 14:44:37.027,2015-10-02 14:44:31.000,2273,-23.525047,-46.709088,55013,64,0,14,14,6.027,LAPA
2015-10-02 09:43:05.770,2015-10-02 09:41:57.000,2273,-23.46234,-46.780413,55190,64,0,9,9,68.77,ANHANGUERA
2015-10-02 09:38:02.390,2015-10-02 09:36:38.000,2273,-23.524317,-46.706185,55013,64,0,9,9,84.39,LAPA
2015-10-02 17:14:36.477,2015-10-02 17:12:21.000,2273,-23.519818,-46.702858,55190,0,0,17,17,135.477,LAPA
2015-10-02 22:41:19.887,2015-10-02 22:41:19.000,2273,-23.503333,-46.754112,55013,64,0,22,22,0.887,JAGUARA
2015-10-02 06:01:29.150,2015-10-02 06:01:44.000,2273,-23.446128,-46.785258,55190,64,0,6,6,-14.85,ANHANGUERA
2015-10-02 19:42:57.587,2015-10-02 19:42:58.000,2273,-23.40706,-46.757927,55190,64,0,19,19,-0.413,PERUS
2015-10-02 12:27:28.407,2015-10-02 12:02:37.000,2273,-23.445858,-46.784122,55013,0,10602,12,12,1491.407,ANHANGUERA
2015-10-02 20:56:52.063,2015-10-02 20:57:08.000,2273,-23.452218,-46.740808,55190,64,20010,20,20,-15.937,JARAGUA
2015-10-02 20:35:52.877,2015-10-02 20:36:09.000,2273,-23.452483,-46.738768,55190,64,20010,20,20,-16.123,JARAGUA
2015-10-02 22:24:19.987,2015-10-02 22:24:11.000,2273,-23.452307,-46.741052,55190,64,20010,22,22,8.987,JARAGUA
2015-10-02 18:45:56.977,2015-10-02 18:46:11.000,2273,-23.52566,-46.712297,55190,0,0,18,18,-14.023,LAPA
2015-10-02 19:38:03.220,2015-10-02 19:38:00.000,2273,-23.495537,-46.755603,55013,64,0,19,19,3.22,JAGUARA
2015-10-02 10:13:26.537,2015-10-02 10:12:45.000,2273,-23.520525,-46.699472,55190,0,6092,10,10,41.537,LAPA
2015-10-02 07:16:02.787,2015-10-02 07:13:25.000,2273,-23.521335,-46.719572,57190,0,0,7,7,157.787,LAPA
2015-10-02 18:19:04.473,2015-10-02 18:18:01.000,2273,-23.423052,-46.79074,55190,64,0,18,18,63.473,ANHANGUERA
2015-10-02 20:35:27.130,2015-10-02 20:35:25.000,2273,-23.437442,-46.785663,57190,64,0,20,20,2.13,ANHANGUERA
2015-10-02 17:14:00.253,2015-10-02 17:01:00.000,2273,-23.52542,-46.711122,55190,64,0,17,17,780.253,LAPA
2015-10-02 21:34:36.753,2015-10-02 21:33:50.000,2273,-23.452313,-46.740902,55190,64,20010,21,21,46.753,JARAGUA
2015-10-02 20:00:17.257,2015-10-02 20:00:33.000,2273,-23.438302,-46.726238,55190,64,0,20,20,-15.743,JARAGUA
2015-10-02 08:56:52.897,2015-10-02 08:51:49.000,2273,-23.44617,-46.78414,55013,64,10602,8,8,303.897,ANHANGUERA
2015-10-02 17:14:26.363,2015-10-02 17:06:34.000,2273,-23.520857,-46.703722,55190,64,0,17,17,472.363,LAPA
2015-10-02 16:27:51.887,2015-10-02 16:27:16.000,2273,-23.524748,-46.707627,55013,64,0,16,16,35.887,LAPA
2015-10-02 13:12:54.423,2015-10-02 13:12:29.000,2273,-23.464672,-46.778252,55190,64,0,13,13,25.423,ANHANGUERA
2015-10-02 13:01:48.780,2015-10-02 13:01:46.000,2273,-23.443797,-46.786337,55190,64,0,13,13,2.78,ANHANGUERA
2015-10-02 22:29:10.403,2015-10-02 22:28:12.000,2273,-23.519633,-46.700663,57190,0,0,22,22,58.403,LAPA
2015-10-02 15:00:30.190,2015-10-02 15:00:44.000,2273,-23.49439,-46.75759,55190,64,0,15,15,-13.81,SAO DOMINGOS
2015-10-02 17:44:25.107,2015-10-02 17:43:34.000,2273,-23.425942,-46.787377,55013,64,0,17,17,51.107,ANHANGUERA
2015-10-02 06:40:22.560,2015-10-02 06:40:39.000,2273,-23.520078,-46.722272,55190,64,0,6,6,-16.44,LAPA
2015-10-02 21:10:04.590,2015-10-02 21:10:02.000,2273,-23.520217,-46.7002,57190,0,6092,21,21,2.59,LAPA
2015-10-02 20:34:37.287,2015-10-02 20:33:55.000,2273,-23.444795,-46.785217,57190,64,0,20,20,42.287,ANHANGUERA
2015-10-02 22:52:48.640,2015-10-02 22:50:52.000,2273,-23.523173,-46.705588,55013,64,0,22,22,116.64,LAPA
2015-10-02 22:26:44.900,2015-10-02 22:26:42.000,2273,-23.520132,-46.701875,57190,0,0,22,22,2.9,LAPA
2015-10-02 07:20:00.403,2015-10-02 07:19:47.000,2273,-23.524888,-46.708452,57190,0,0,7,7,13.403,LAPA
2015-10-02 21:33:34.870,2015-10-02 21:33:05.000,2273,-23.452327,-46.740917,55190,64,20010,21,21,29.87,JARAGUA
2015-10-02 20:38:53.307,2015-10-02 20:39:09.000,2273,-23.452092,-46.738792,55190,64,20010,20,20,-15.693,JARAGUA
2015-10-02 16:40:44.723,2015-10-02 16:40:42.000,2273,-23.520547,-46.699488,55013,0,6092,16,16,2.723,LAPA
2015-10-02 11:51:13.030,2015-10-02 11:51:11.000,2273,-23.519655,-46.700625,55190,0,6092,11,11,2.03,LAPA
2015-10-02 20:24:21.087,2015-10-02 20:22:19.000,2273,-23.440383,-46.726908,55190,64,0,20,20,122.087,JARAGUA
2015-10-02 14:37:14.137,2015-10-02 14:37:11.000,2273,-23.44599,-46.784158,55190,0,10602,14,14,3.137,ANHANGUERA
2015-10-02 09:30:50.990,2015-10-02 09:30:50.000,2273,-23.438097,-46.785662,55190,64,0,9,9,0.99,ANHANGUERA
2015-10-02 08:01:24.390,2015-10-02 08:01:23.000,2273,-23.454863,-46.74785,57190,0,0,8,8,1.39,JARAGUA
2015-10-02 18:52:33.257,2015-10-02 18:52:48.000,2273,-23.52376,-46.705895,55190,0,0,18,18,-14.743,LAPA
2015-10-02 08:58:32.153,2015-10-02 08:58:30.000,2273,-23.445207,-46.785883,55013,64,0,8,8,2.153,ANHANGUERA
2015-10-02 11:23:46.217,2015-10-02 11:23:45.000,2273,-23.449777,-46.787252,55190,64,0,11,11,1.217,ANHANGUERA
2015-10-02 14:53:49.463,2015-10-02 14:53:20.000,2273,-23.520565,-46.699498,55013,0,6092,14,14,29.463,LAPA
2015-10-02 15:02:35.570,2015-10-02 15:01:29.000,2273,-23.495898,-46.755263,55190,64,0,15,15,66.57,JAGUARA
2015-10-02 14:46:04.897,2015-10-02 14:46:01.000,2273,-23.524082,-46.706105,55013,64,0,14,14,3.897,LAPA
2015-10-02 09:01:08.740,2015-10-02 09:00:57.000,2273,-23.43289,-46.786418,55013,64,7551,9,9,11.74,ANHANGUERA
2015-10-02 08:27:05.640,2015-10-02 08:26:17.000,2273,-23.513418,-46.726915,55190,64,0,8,8,48.64,JAGUARA
2015-10-02 19:33:44.600,2015-10-02 19:33:58.000,2273,-23.432798,-46.786445,55190,64,7551,19,19,-13.4,ANHANGUERA
2015-10-02 14:16:14.697,2015-10-02 14:16:12.000,2273,-23.445978,-46.784122,55190,0,10602,14,14,2.697,ANHANGUERA
2015-10-02 19:27:25.443,2015-10-02 19:27:23.000,2273,-23.430113,-46.787153,55013,64,7551,19,19,2.443,ANHANGUERA
2015-10-02 07:11:56.540,2015-10-02 07:11:55.000,2273,-23.520438,-46.721322,57190,0,0,7,7,1.54,LAPA
2015-10-02 09:05:44.000,2015-10-02 09:05:42.000,2273,-23.435172,-46.786472,55013,64,9442,9,9,2.0,ANHANGUERA
2015-10-02 21:30:40.780,2015-10-02 21:30:50.000,2273,-23.452315,-46.740872,55190,64,20010,21,21,-9.22,JARAGUA
2015-10-02 16:38:05.123,2015-10-02 16:38:03.000,2273,-23.519627,-46.702505,55013,64,0,16,16,2.123,LAPA
2015-10-02 18:09:15.470,2015-10-02 18:06:45.000,2273,-23.521798,-46.718737,55013,64,0,18,18,150.47,LAPA
2015-10-02 11:19:29.360,2015-10-02 11:18:38.000,2273,-23.520483,-46.699443,55013,0,6092,11,11,51.36,LAPA
2015-10-02 15:55:32.613,2015-10-02 15:55:43.000,2273,-23.436118,-46.785755,55013,64,9442,15,15,-10.387,ANHANGUERA
2015-10-02 21:29:05.147,2015-10-02 21:28:36.000,2273,-23.498827,-46.754838,55013,64,0,21,21,29.147,JAGUARA
2015-10-02 22:18:13.477,2015-10-02 22:18:12.000,2273,-23.452452,-46.740978,55190,64,20010,22,22,1.477,JARAGUA
2015-10-02 18:50:18.237,2015-10-02 18:50:33.000,2273,-23.523778,-46.705935,55190,0,0,18,18,-14.763,LAPA
2015-10-02 22:40:40.970,2015-10-02 22:40:39.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,1.97,JARAGUA
2015-10-02 11:19:42.827,2015-10-02 11:18:47.000,2273,-23.520503,-46.699425,55013,0,6092,11,11,55.827,LAPA
2015-10-02 12:29:21.030,2015-10-02 12:28:52.000,2273,-23.446138,-46.785297,55013,64,0,12,12,29.03,ANHANGUERA
2015-10-02 10:46:26.697,2015-10-02 10:46:26.000,2273,-23.439117,-46.786163,55013,64,0,10,10,0.697,ANHANGUERA
2015-10-02 15:20:38.283,2015-10-02 15:20:44.000,2273,-23.519533,-46.702517,55190,0,0,15,15,-5.717,LAPA
2015-10-02 20:46:09.990,2015-10-02 20:43:39.000,2273,-23.452237,-46.740717,55190,64,20010,20,20,150.99,JARAGUA
2015-10-02 20:54:41.187,2015-10-02 20:54:08.000,2273,-23.452247,-46.740812,55190,64,20010,20,20,33.187,JARAGUA
2015-10-02 13:25:05.280,2015-10-02 13:23:19.000,2273,-23.51496,-46.726418,55190,64,0,13,13,106.28,LAPA
2015-10-02 07:48:01.147,2015-10-02 07:48:00.000,2273,-23.515173,-46.726358,55013,64,0,7,7,1.147,LAPA
2015-10-02 07:16:04.980,2015-10-02 07:16:03.000,2273,-23.424422,-46.788655,55013,64,0,7,7,1.98,ANHANGUERA
2015-10-02 07:04:41.347,2015-10-02 07:04:25.000,2273,-23.510895,-46.728265,57190,0,0,7,7,16.347,JAGUARA
2015-10-02 22:24:25.200,2015-10-02 22:24:02.000,2273,-23.438687,-46.78543,55013,64,0,22,22,23.2,ANHANGUERA
2015-10-02 11:56:15.283,2015-10-02 11:56:12.000,2273,-23.520432,-46.699405,55190,0,6092,11,11,3.283,LAPA
2015-10-02 09:34:29.777,2015-10-02 09:33:53.000,2273,-23.423513,-46.791222,55190,64,0,9,9,36.777,ANHANGUERA
2015-10-02 08:12:16.530,2015-10-02 08:12:09.000,2273,-23.45212,-46.738912,57190,0,20010,8,8,7.53,JARAGUA
2015-10-02 18:06:27.730,2015-10-02 17:50:12.000,2273,-23.52059,-46.699443,57190,64,6092,18,17,975.73,LAPA
2015-10-02 18:48:12.063,2015-10-02 18:48:26.000,2273,-23.524812,-46.707815,55190,0,0,18,18,-13.937,LAPA
2015-10-02 12:31:09.410,2015-10-02 12:31:07.000,2273,-23.445543,-46.785747,55013,64,0,12,12,2.41,ANHANGUERA
2015-10-02 07:46:31.610,2015-10-02 07:46:30.000,2273,-23.512342,-46.7272,55013,64,0,7,7,1.61,JAGUARA
2015-10-02 12:54:33.460,2015-10-02 12:53:18.000,2273,-23.509338,-46.731827,55013,64,0,12,12,75.46,JAGUARA
2015-10-02 21:14:44.447,2015-10-02 21:13:36.000,2273,-23.452323,-46.740892,55190,64,20010,21,21,68.447,JARAGUA
2015-10-02 19:21:08.830,2015-10-02 19:21:07.000,2273,-23.444363,-46.785767,55013,64,0,19,19,1.83,ANHANGUERA
2015-10-02 17:14:24.410,2015-10-02 17:05:49.000,2273,-23.52106,-46.704552,55190,64,0,17,17,515.41,LAPA
2015-10-02 06:41:53.420,2015-10-02 06:42:09.000,2273,-23.520365,-46.7215,55190,64,0,6,6,-15.58,LAPA
